image_name,target
40.0,0.004488958977162838
40.0,0.28301477432250977
40.0,0.017483923584222794
60.0,0.1902051568031311
20.0,0.08538826555013657
40.0,0.04397439956665039
55.0,0.237867072224617
65.0,0.05523132532835007
40.0,0.002735396148636937
50.0,0.008202935568988323
65.0,0.8468800187110901
60.0,0.44263166189193726
55.0,0.23932111263275146
35.0,0.08785758167505264
40.0,0.08063437789678574
50.0,0.2439526617527008
40.0,0.2083832323551178
65.0,0.7069004774093628
30.0,0.05988791584968567
60.0,0.6532268524169922
55.0,0.08491957187652588
45.0,0.6135945320129395
40.0,0.20656344294548035
35.0,0.16720238327980042
55.0,0.23888041079044342
55.0,0.26261353492736816
60.0,0.12286652624607086
50.0,0.15460386872291565
55.0,0.016021570190787315
55.0,0.14666664600372314
20.0,0.10051514208316803
40.0,0.07176848500967026
70.0,0.062460511922836304
45.0,0.17249557375907898
40.0,0.482534259557724
40.0,0.04958896338939667
70.0,0.34177708625793457
25.0,0.283403605222702
35.0,0.2670236825942993
40.0,0.472739040851593
45.0,0.09663383662700653
60.0,0.12055721879005432
70.0,0.32784003019332886
70.0,0.13974708318710327
60.0,0.41087374091148376
65.0,0.0174359530210495
40.0,0.02822655253112316
40.0,0.5198083519935608
55.0,0.27395784854888916
40.0,0.008074913173913956
60.0,0.018295317888259888
35.0,0.007408635690808296
70.0,0.6940982937812805
45.0,0.009209610521793365
60.0,0.01248964387923479
35.0,0.19816598296165466
40.0,0.17772623896598816
50.0,0.5225359201431274
45.0,0.23366054892539978
70.0,0.11117307096719742
65.0,0.6973001956939697
50.0,0.014003528282046318
55.0,0.15220671892166138
40.0,0.18167883157730103
70.0,0.7023928761482239
40.0,0.032167740166187286
70.0,0.2001217007637024
50.0,0.1476207971572876
75.0,0.44440338015556335
35.0,0.48028624057769775
25.0,0.017411138862371445
55.0,0.1365841031074524
40.0,0.39125651121139526
35.0,0.058244578540325165
55.0,0.25945547223091125
35.0,0.011034553870558739
65.0,0.08278179168701172
85.0,0.09152685105800629
70.0,0.09709721803665161
35.0,0.280439168214798
65.0,0.1940723955631256
85.0,0.3426164984703064
50.0,0.01525266095995903
50.0,0.12004879117012024
55.0,0.037846289575099945
50.0,0.07124695181846619
30.0,0.0025827691424638033
55.0,0.19046813249588013
45.0,0.08279025554656982
50.0,0.04128987342119217
50.0,0.16015152633190155
50.0,0.10770459473133087
30.0,0.42751672863960266
40.0,0.17306724190711975
55.0,0.43859750032424927
65.0,0.33342522382736206
35.0,0.41004693508148193
45.0,0.4801536798477173
70.0,0.2428148090839386
35.0,0.24293717741966248
45.0,0.30364686250686646
55.0,0.04134676605463028
60.0,0.28676939010620117
30.0,0.19935232400894165
55.0,0.1843377649784088
70.0,0.00944569706916809
35.0,0.09390673041343689
70.0,0.10165809839963913
30.0,0.17136213183403015
45.0,0.1789979338645935
40.0,0.6765232086181641
45.0,0.03596540912985802
40.0,0.03700265288352966
55.0,0.09229958057403564
55.0,0.2377520203590393
40.0,0.017113864421844482
35.0,0.23199430108070374
55.0,0.10095559060573578
45.0,0.2342986911535263
30.0,0.23569442331790924
55.0,0.10507626086473465
60.0,0.14400020241737366
40.0,0.04253086447715759
45.0,0.12595999240875244
45.0,0.12914204597473145
55.0,0.21767175197601318
60.0,0.03282380849123001
40.0,0.06653808057308197
70.0,0.01369691826403141
65.0,0.15676948428153992
60.0,0.4768792390823364
45.0,0.19042271375656128
55.0,0.026800090447068214
60.0,0.0043662297539412975
50.0,0.01283567026257515
45.0,0.11296164244413376
60.0,0.47166505455970764
55.0,0.5637043714523315
35.0,0.07462815940380096
40.0,0.094891257584095
85.0,0.04532920569181442
55.0,0.5638706088066101
30.0,0.19354894757270813
40.0,0.3794809579849243
60.0,0.004854137077927589
40.0,0.7479592561721802
50.0,0.02799348533153534
35.0,0.09725254029035568
55.0,0.07711270451545715
55.0,0.19024017453193665
45.0,0.0160077977925539
50.0,0.14366629719734192
60.0,0.2684955298900604
25.0,0.005513391457498074
80.0,0.6014677286148071
70.0,0.21090403199195862
30.0,0.11638107150793076
55.0,0.3297461271286011
50.0,0.04211779311299324
50.0,0.16480688750743866
30.0,0.025387000292539597
40.0,0.12542065978050232
65.0,0.17000910639762878
65.0,0.2389127016067505
45.0,0.21119388937950134
35.0,0.13502433896064758
55.0,0.21112994849681854
60.0,0.03238046169281006
55.0,0.17631450295448303
15.0,0.3977702856063843
45.0,0.5080258846282959
20.0,0.08752620965242386
55.0,0.0385759100317955
50.0,0.2093757688999176
40.0,0.029795298352837563
35.0,0.07460305839776993
45.0,0.007838226854801178
30.0,0.6645099520683289
40.0,0.007376484572887421
70.0,0.25910359621047974
45.0,0.0332455039024353
35.0,0.5366106033325195
60.0,0.5740305185317993
40.0,0.022202584892511368
40.0,0.006048243958503008
45.0,0.07527405023574829
60.0,0.1337539255619049
45.0,0.0016057627508416772
40.0,0.01108374260365963
70.0,0.5757701396942139
50.0,0.03630547970533371
50.0,0.024922356009483337
50.0,0.06218511238694191
55.0,0.22439856827259064
30.0,0.1134348064661026
55.0,0.3267838954925537
70.0,0.08742368966341019
70.0,0.8265551328659058
65.0,0.14679333567619324
40.0,0.3350241780281067
35.0,0.0017653946997597814
35.0,0.010889844968914986
65.0,0.27920159697532654
50.0,0.15513375401496887
55.0,0.16709032654762268
45.0,0.06670356541872025
45.0,0.25625187158584595
25.0,0.1986231505870819
55.0,0.014186366461217403
55.0,0.33892175555229187
50.0,0.05752203240990639
65.0,0.20161885023117065
45.0,0.31607717275619507
70.0,0.07798360288143158
45.0,0.020244445651769638
55.0,0.4159785211086273
55.0,0.13126346468925476
25.0,0.297357439994812
70.0,0.12876032292842865
45.0,0.29524797201156616
45.0,0.054093439131975174
50.0,0.14924897253513336
35.0,0.12956267595291138
55.0,0.06875582039356232
80.0,0.9244401454925537
40.0,0.1294110119342804
50.0,0.06841810047626495
40.0,0.3724063038825989
45.0,0.06465070694684982
45.0,0.005498101934790611
50.0,0.26408666372299194
25.0,0.1857689619064331
45.0,0.4111865162849426
45.0,0.4230978190898895
55.0,0.0837615579366684
45.0,0.012783907353878021
50.0,0.5166958570480347
20.0,0.11338941752910614
65.0,0.02468681149184704
40.0,0.04138306900858879
40.0,0.28527042269706726
30.0,0.01143080648034811
85.0,0.013796319253742695
55.0,0.749940812587738
65.0,0.2085234522819519
60.0,0.21916700899600983
70.0,0.02907986007630825
65.0,0.7725653648376465
65.0,0.05522092059254646
45.0,0.013989951461553574
60.0,0.12797729671001434
75.0,0.010022538714110851
55.0,0.011018408462405205
45.0,0.43225210905075073
35.0,0.2481328248977661
45.0,0.028049089014530182
70.0,0.02122456207871437
35.0,0.16730034351348877
45.0,0.5023555159568787
20.0,0.05959201604127884
45.0,0.07497215270996094
40.0,0.22624871134757996
60.0,0.5460211038589478
75.0,0.21899628639221191
40.0,0.027460791170597076
40.0,0.26740366220474243
35.0,0.6283769607543945
50.0,0.0579623207449913
40.0,0.002376307500526309
65.0,0.20230278372764587
60.0,0.6082578897476196
70.0,0.539892315864563
65.0,0.17597433924674988
70.0,0.03482287377119064
45.0,0.17712219059467316
30.0,0.4122163653373718
35.0,0.03884300962090492
50.0,0.10493442416191101
30.0,0.024695318192243576
40.0,0.4384872019290924
45.0,0.07505564391613007
45.0,0.4404841661453247
60.0,0.01962326094508171
30.0,0.7939910888671875
70.0,0.5484451651573181
40.0,0.004589281044900417
45.0,0.6795945167541504
45.0,0.18207013607025146
35.0,0.20579709112644196
40.0,0.13191109895706177
35.0,0.03823663294315338
40.0,0.3102017939090729
70.0,0.31287461519241333
60.0,0.04681394621729851
65.0,0.24155214428901672
60.0,0.14554612338542938
70.0,0.15120700001716614
65.0,0.06852227449417114
40.0,0.1731429100036621
20.0,0.022308651357889175
60.0,0.020149294286966324
80.0,0.2200881540775299
70.0,0.6544399261474609
55.0,0.09668858349323273
65.0,0.18502971529960632
55.0,0.029854953289031982
45.0,0.6440719366073608
50.0,0.027534179389476776
35.0,0.0236654132604599
45.0,0.2593190670013428
45.0,0.2160991132259369
30.0,0.007403152994811535
70.0,0.08482040464878082
60.0,0.019460827112197876
55.0,0.026637881994247437
35.0,0.09216366708278656
35.0,0.007523947395384312
45.0,0.2523195743560791
75.0,0.014244822785258293
65.0,0.13806700706481934
85.0,0.5745590329170227
20.0,0.5173022747039795
80.0,0.9476609230041504
20.0,0.1772771030664444
60.0,0.05264647677540779
55.0,0.03354349359869957
30.0,0.02257152833044529
65.0,0.6850953698158264
45.0,0.11194559186697006
45.0,0.3497089743614197
25.0,0.1835966557264328
40.0,0.4797881543636322
65.0,0.32217055559158325
35.0,0.26963815093040466
50.0,0.03649112209677696
60.0,0.1068665161728859
40.0,0.46071210503578186
45.0,0.004409011919051409
65.0,0.5178648829460144
45.0,0.14500389993190765
40.0,0.06679142266511917
40.0,0.036226458847522736
45.0,0.07153384387493134
40.0,0.09507780522108078
50.0,0.15549996495246887
40.0,0.19445692002773285
25.0,0.2658219337463379
55.0,0.09879118204116821
55.0,0.39803895354270935
35.0,0.012182764708995819
30.0,0.4398479461669922
40.0,0.012181658297777176
60.0,0.28217190504074097
20.0,0.1482536494731903
65.0,0.5281395316123962
45.0,0.009991273283958435
45.0,0.3423861861228943
45.0,0.20019271969795227
55.0,0.35377901792526245
50.0,0.10930413007736206
65.0,0.4302659332752228
35.0,0.061728689819574356
80.0,0.7488321661949158
70.0,0.6005660891532898
55.0,0.036632344126701355
40.0,0.1438647210597992
50.0,0.11908584833145142
40.0,0.0798695906996727
55.0,0.35701072216033936
45.0,0.0632186233997345
55.0,0.3695884048938751
45.0,0.5456403493881226
35.0,0.6161301136016846
60.0,0.8900527954101562
40.0,0.05553993210196495
50.0,0.09204570949077606
50.0,0.13842254877090454
50.0,0.029633793979883194
35.0,0.08034592121839523
45.0,0.5318966507911682
50.0,0.34949997067451477
35.0,0.005137828644365072
40.0,0.14011839032173157
40.0,0.13909105956554413
50.0,0.5311936140060425
65.0,0.11602835357189178
30.0,0.0020764507353305817
55.0,0.05061224848031998
30.0,0.009310148656368256
55.0,0.12664154171943665
40.0,0.12765860557556152
35.0,0.3040223717689514
60.0,0.17918750643730164
40.0,0.03700738772749901
40.0,0.06715447455644608
35.0,0.034219540655612946
55.0,0.35344088077545166
50.0,0.6377238631248474
85.0,0.14744524657726288
60.0,0.295444518327713
50.0,0.29893529415130615
40.0,0.1467210054397583
70.0,0.007899414747953415
55.0,0.2723492980003357
30.0,0.23478853702545166
35.0,0.1474372148513794
20.0,0.04268217086791992
50.0,0.03329348564147949
60.0,0.603453516960144
45.0,0.05904971808195114
40.0,0.06041862070560455
75.0,0.4375491738319397
55.0,0.6314631700515747
55.0,0.4294034242630005
70.0,0.07796785235404968
35.0,0.07312087714672089
40.0,0.03279201686382294
55.0,0.048241037875413895
70.0,0.827080249786377
60.0,0.3999926745891571
55.0,0.3919855058193207
45.0,0.2652013301849365
45.0,0.051979463547468185
25.0,0.01038062572479248
70.0,0.06361660361289978
45.0,0.11927273869514465
70.0,0.21142110228538513
35.0,0.22251269221305847
65.0,0.06899622827768326
70.0,0.6858123540878296
45.0,0.09235604107379913
40.0,0.5095906257629395
55.0,0.4109427332878113
55.0,0.01715417392551899
35.0,0.011185531504452229
35.0,0.6491273641586304
55.0,0.3429735600948334
35.0,0.030649172142148018
35.0,0.20059795677661896
30.0,0.177446186542511
60.0,0.5613651275634766
40.0,0.1279372125864029
65.0,0.04531243443489075
40.0,0.06312184035778046
35.0,0.30915600061416626
60.0,0.047855444252491
55.0,0.40318673849105835
30.0,0.10020168125629425
60.0,0.5197232961654663
70.0,0.5646990537643433
40.0,0.007997313514351845
25.0,0.20864629745483398
65.0,0.1253499984741211
55.0,0.364346981048584
40.0,0.2705228328704834
50.0,0.10411830991506577
65.0,0.03972073644399643
50.0,0.30486923456192017
45.0,0.18708136677742004
50.0,0.07426051795482635
70.0,0.2581097483634949
55.0,0.010100015439093113
40.0,0.09357035160064697
55.0,0.14746694266796112
45.0,0.47187340259552
35.0,0.4413280487060547
65.0,0.3133453130722046
40.0,0.054439857602119446
40.0,0.008472726680338383
40.0,0.30707210302352905
60.0,0.027179287746548653
60.0,0.10028406977653503
70.0,0.0064775655046105385
30.0,0.5749249458312988
55.0,0.018181197345256805
40.0,0.32516875863075256
15.0,0.24542619287967682
40.0,0.3325628936290741
50.0,0.5095969438552856
40.0,0.11635996401309967
45.0,0.12667733430862427
55.0,0.062389813363552094
65.0,0.42851781845092773
40.0,0.09288771450519562
60.0,0.014174185693264008
30.0,0.025514332577586174
50.0,0.011027412489056587
45.0,0.022447794675827026
30.0,0.18240401148796082
65.0,0.13062800467014313
70.0,0.5401984453201294
40.0,0.0333266407251358
50.0,0.09286137670278549
35.0,0.3656722903251648
20.0,0.10244385898113251
60.0,0.6245818734169006
35.0,0.2418622076511383
50.0,0.03261954337358475
40.0,0.16984057426452637
60.0,0.043951354920864105
70.0,0.5211355686187744
20.0,0.055195316672325134
70.0,0.06416119635105133
70.0,0.040331561118364334
50.0,0.6433966159820557
55.0,0.12908835709095
35.0,0.10054858773946762
50.0,0.060828760266304016
70.0,0.11759456992149353
65.0,0.013609033077955246
55.0,0.03364025428891182
45.0,0.2906361222267151
60.0,0.7252510786056519
30.0,0.359546422958374
55.0,0.09823267161846161
70.0,0.4316719174385071
30.0,0.4134642481803894
55.0,0.6156370639801025
60.0,0.03403335064649582
35.0,0.013336952775716782
35.0,0.04934077337384224
45.0,0.01029232144355774
65.0,0.1322186440229416
30.0,0.08265919983386993
50.0,0.31930530071258545
70.0,0.0672932043671608
45.0,0.7682719230651855
30.0,0.07481144368648529
65.0,0.17310085892677307
55.0,0.5940277576446533
65.0,0.16153571009635925
45.0,0.10240873694419861
35.0,0.0018764595733955503
30.0,0.22183319926261902
35.0,0.21634159982204437
65.0,0.05285325646400452
40.0,0.03419104963541031
60.0,0.2736477851867676
45.0,0.04417615011334419
60.0,0.2695465087890625
65.0,0.13819198310375214
35.0,0.003126132069155574
65.0,0.13892343640327454
25.0,0.24491190910339355
30.0,0.03881801664829254
40.0,0.007449362426996231
60.0,0.47804540395736694
45.0,0.0418638214468956
20.0,0.03128434717655182
45.0,0.0035901896189898252
30.0,0.1602446734905243
70.0,0.594031810760498
75.0,0.5362181663513184
35.0,0.30030256509780884
45.0,0.09224487096071243
35.0,0.06315403431653976
50.0,0.0920918881893158
55.0,0.10307781398296356
35.0,0.029409125447273254
55.0,0.10810695588588715
85.0,0.3032866418361664
45.0,0.03935747593641281
40.0,0.017423877492547035
45.0,0.7685264348983765
50.0,0.4421847462654114
50.0,0.4000125527381897
60.0,0.36934229731559753
30.0,0.07731621712446213
70.0,0.38675111532211304
75.0,0.05897901579737663
40.0,0.005426864605396986
45.0,0.28910332918167114
55.0,0.03505019098520279
50.0,0.41829830408096313
55.0,0.35890287160873413
70.0,0.017847564071416855
45.0,0.008214972913265228
40.0,0.019292481243610382
55.0,0.07242622971534729
40.0,0.38226407766342163
30.0,0.5045765042304993
50.0,0.4308111071586609
60.0,0.18353307247161865
25.0,0.5077340006828308
50.0,0.007785479538142681
60.0,0.23505482077598572
45.0,0.33801060914993286
60.0,0.1587430238723755
50.0,0.2755028009414673
30.0,0.12260396033525467
70.0,0.35251402854919434
55.0,0.2891724407672882
70.0,0.7881690263748169
60.0,0.21984928846359253
40.0,0.23880788683891296
45.0,0.18281695246696472
35.0,0.032906148582696915
70.0,0.0653446763753891
30.0,0.10173706710338593
45.0,0.025097612291574478
45.0,0.3751583695411682
40.0,0.1299111247062683
25.0,0.5235182046890259
45.0,0.008746509440243244
55.0,0.5452778339385986
50.0,0.07038246840238571
20.0,0.40739065408706665
30.0,0.012720691040158272
45.0,0.2961786091327667
55.0,0.1896670013666153
30.0,0.28812485933303833
50.0,0.2105036973953247
60.0,0.2694588899612427
55.0,0.07683388888835907
40.0,0.2230542004108429
75.0,0.8161844611167908
30.0,0.030517814680933952
45.0,0.5163218975067139
60.0,0.35406970977783203
50.0,0.007753837388008833
40.0,0.1740359514951706
25.0,0.14025293290615082
35.0,0.33009085059165955
30.0,0.18946191668510437
55.0,0.06047724187374115
40.0,0.006232733838260174
80.0,0.6494975090026855
20.0,0.4534136652946472
70.0,0.8914139270782471
45.0,0.0932515412569046
50.0,0.4060899615287781
65.0,0.3364296555519104
60.0,0.17053142189979553
60.0,0.2161513715982437
45.0,0.04878341406583786
40.0,0.02487609162926674
20.0,0.09556849300861359
40.0,0.25389111042022705
60.0,0.17615912854671478
60.0,0.03415791690349579
40.0,0.014495818875730038
55.0,0.009263494983315468
20.0,0.01657816208899021
75.0,0.1915041208267212
35.0,0.10762708634138107
40.0,0.19715401530265808
35.0,0.036031968891620636
35.0,0.015161538496613503
45.0,0.5806474089622498
70.0,0.09739084541797638
40.0,0.26125913858413696
70.0,0.4856605529785156
50.0,0.2925126552581787
40.0,0.13203272223472595
70.0,0.2169521450996399
50.0,0.1818099319934845
80.0,0.25877928733825684
65.0,0.07203051447868347
45.0,0.058201614767313004
40.0,0.08121073246002197
35.0,0.08028175681829453
45.0,0.2283143699169159
40.0,0.05383198708295822
45.0,0.005543840583413839
65.0,0.17530009150505066
55.0,0.02082853391766548
70.0,0.627665638923645
40.0,0.8672649264335632
65.0,0.3348696231842041
45.0,0.14573068916797638
25.0,0.06893672049045563
50.0,0.19670096039772034
25.0,0.5505281686782837
60.0,0.020656924694776535
45.0,0.008692245930433273
75.0,0.9737862944602966
45.0,0.08741207420825958
20.0,0.03635210543870926
55.0,0.299619197845459
45.0,0.005665440112352371
40.0,0.33342015743255615
45.0,0.10740913450717926
60.0,0.12345091998577118
55.0,0.8888288736343384
70.0,0.01379407849162817
55.0,0.05672474578022957
50.0,0.3245938718318939
30.0,0.00523976469412446
55.0,0.08117713034152985
35.0,0.010084112174808979
25.0,0.007964861579239368
25.0,0.00789080560207367
50.0,0.5548362731933594
75.0,0.5662176609039307
55.0,0.2426307052373886
55.0,0.5243356227874756
50.0,0.04599781334400177
35.0,0.054487310349941254
50.0,0.25218358635902405
40.0,0.03269382566213608
50.0,0.012410389259457588
45.0,0.5014140605926514
45.0,0.16184809803962708
35.0,0.0268014594912529
80.0,0.6927942037582397
60.0,0.11711322516202927
75.0,0.22802814841270447
60.0,0.028711088001728058
55.0,0.4224480390548706
40.0,0.01916702650487423
40.0,0.041943907737731934
65.0,0.06524962186813354
30.0,0.14934155344963074
45.0,0.5418037176132202
30.0,0.14426907896995544
80.0,0.16257548332214355
30.0,0.15904754400253296
40.0,0.26736152172088623
65.0,0.20064815878868103
30.0,0.009671145118772984
50.0,0.04734530672430992
30.0,0.25847840309143066
45.0,0.06866946816444397
35.0,0.06528719514608383
40.0,0.05099279433488846
70.0,0.7424651384353638
50.0,0.368871808052063
50.0,0.006418120115995407
70.0,0.06865882873535156
65.0,0.39743363857269287
50.0,0.16424906253814697
55.0,0.5859838724136353
60.0,0.6182934045791626
45.0,0.4253568947315216
35.0,0.5179674029350281
70.0,0.040303781628608704
25.0,0.7537366151809692
70.0,0.02568945661187172
30.0,0.4333304166793823
30.0,0.04910340905189514
70.0,0.051811181008815765
50.0,0.13746248185634613
40.0,0.02179313451051712
60.0,0.16986429691314697
65.0,0.8693400621414185
60.0,0.023408804088830948
50.0,0.1046823039650917
25.0,0.7072819471359253
25.0,0.023053264245390892
30.0,0.3148403763771057
15.0,0.281771719455719
50.0,0.35588228702545166
35.0,0.016685662791132927
25.0,0.07898521423339844
50.0,0.23789486289024353
35.0,0.04893377795815468
55.0,0.2948099970817566
55.0,0.13957487046718597
70.0,0.371492475271225
40.0,0.11004556715488434
40.0,0.35851067304611206
35.0,0.18359629809856415
60.0,0.01876283995807171
50.0,0.1843852400779724
35.0,0.09516528248786926
60.0,0.055149663239717484
40.0,0.020101837813854218
65.0,0.24557122588157654
70.0,0.830194890499115
45.0,0.6176285743713379
45.0,0.25776955485343933
45.0,0.0532403290271759
75.0,0.7736268043518066
60.0,0.09222948551177979
55.0,0.45262107253074646
40.0,0.22971656918525696
75.0,0.1056184470653534
70.0,0.04667961969971657
30.0,0.27417823672294617
85.0,0.9489786624908447
70.0,0.09619063138961792
55.0,0.0147175882011652
65.0,0.31957462430000305
45.0,0.12787501513957977
50.0,0.013807599432766438
40.0,0.2589271068572998
25.0,0.4971579611301422
45.0,0.26837408542633057
20.0,0.028686799108982086
65.0,0.031558599323034286
20.0,0.02565285563468933
45.0,0.024253513664007187
40.0,0.15128660202026367
45.0,0.09085865318775177
45.0,0.044743068516254425
50.0,0.6430752277374268
60.0,0.4898962378501892
35.0,0.3315598666667938
65.0,0.35829800367355347
70.0,0.017208097502589226
65.0,0.8512176275253296
70.0,0.36899635195732117
35.0,0.07072058320045471
35.0,0.014221801422536373
30.0,0.07620447129011154
40.0,0.4247613847255707
75.0,0.4354727864265442
60.0,0.03833245858550072
60.0,0.08415838330984116
45.0,0.16502335667610168
50.0,0.805591344833374
35.0,0.10641433298587799
65.0,0.676214337348938
75.0,0.0389576256275177
50.0,0.012265361845493317
45.0,0.2092548906803131
65.0,0.08030712604522705
65.0,0.20597992837429047
45.0,0.024908728897571564
40.0,0.08836077898740768
70.0,0.045289237052202225
30.0,0.056502535939216614
45.0,0.13569983839988708
35.0,0.21650874614715576
35.0,0.23872697353363037
35.0,0.20537050068378448
35.0,0.14332902431488037
50.0,0.14144587516784668
45.0,0.17901518940925598
40.0,0.43481194972991943
45.0,0.015665296465158463
60.0,0.6194998621940613
65.0,0.6428087949752808
40.0,0.3937985897064209
25.0,0.005450362339615822
50.0,0.052044812589883804
35.0,0.11580248177051544
70.0,0.24097256362438202
60.0,0.8519781827926636
35.0,0.003442022018134594
60.0,0.24082840979099274
40.0,0.024738173931837082
60.0,0.15789613127708435
45.0,0.05297669768333435
65.0,0.12233401834964752
60.0,0.7834175825119019
25.0,0.01978195086121559
40.0,0.003591651562601328
35.0,0.07356791943311691
60.0,0.049819186329841614
25.0,0.018347229808568954
45.0,0.003252278082072735
60.0,0.3820326328277588
40.0,0.1034073680639267
50.0,0.32250916957855225
45.0,0.07679000496864319
40.0,0.2551436722278595
50.0,0.011785812675952911
75.0,0.6176168918609619
70.0,0.08793409913778305
50.0,0.29023706912994385
40.0,0.0816260278224945
60.0,0.2094990611076355
60.0,0.11586353182792664
70.0,0.6450777649879456
60.0,0.03877454251050949
40.0,0.0038298307918012142
30.0,0.09502696990966797
35.0,0.29148685932159424
35.0,0.0890481099486351
35.0,0.01950671896338463
80.0,0.028114499524235725
20.0,0.06398055702447891
40.0,0.1320217102766037
65.0,0.4553559124469757
65.0,0.13155432045459747
50.0,0.57843416929245
65.0,0.2593594789505005
60.0,0.11429033428430557
65.0,0.07119189202785492
35.0,0.008893774822354317
25.0,0.04073319584131241
20.0,0.5587586760520935
45.0,0.014760388992726803
65.0,0.22919170558452606
50.0,0.012733004055917263
25.0,0.012086110189557076
45.0,0.3575000762939453
40.0,0.03318684920668602
40.0,0.02996683120727539
50.0,0.6670438051223755
40.0,0.05717981979250908
55.0,0.009784843772649765
35.0,0.09893197566270828
45.0,0.48258766531944275
45.0,0.5876819491386414
40.0,0.04668864607810974
50.0,0.6218129396438599
55.0,0.0049763573333621025
45.0,0.1782732903957367
35.0,0.004212645348161459
45.0,0.01400743331760168
60.0,0.0772581696510315
40.0,0.3446933329105377
70.0,0.7165771722793579
65.0,0.38026148080825806
55.0,0.221922367811203
55.0,0.26323366165161133
15.0,0.057739514857530594
60.0,0.08074390888214111
40.0,0.013293626718223095
35.0,0.07393103837966919
55.0,0.06370136141777039
35.0,0.0509403795003891
45.0,0.42885738611221313
45.0,0.011395770125091076
55.0,0.2897157371044159
45.0,0.15756326913833618
65.0,0.052819810807704926
30.0,0.09501482546329498
60.0,0.04132991284132004
45.0,0.07129204273223877
75.0,0.6291576623916626
60.0,0.04707532003521919
40.0,0.1057327389717102
50.0,0.033311858773231506
85.0,0.22169116139411926
40.0,0.24863040447235107
30.0,0.2271919697523117
50.0,0.2224285900592804
25.0,0.8117091655731201
25.0,0.5514618158340454
45.0,0.07098087668418884
45.0,0.11666566878557205
45.0,0.07780797779560089
65.0,0.1774880290031433
30.0,0.20505744218826294
45.0,0.02802446484565735
70.0,0.139712855219841
45.0,0.11357975751161575
60.0,0.40660572052001953
30.0,0.008597341366112232
55.0,0.027156606316566467
35.0,0.16490337252616882
70.0,0.5203170776367188
35.0,0.006199645809829235
60.0,0.5853554010391235
45.0,0.496928870677948
50.0,0.12975436449050903
55.0,0.3232680559158325
70.0,0.5271931886672974
40.0,0.12385788559913635
45.0,0.16768833994865417
15.0,0.033158399164676666
65.0,0.2737300395965576
60.0,0.16911129653453827
70.0,0.024412615224719048
65.0,0.05699014291167259
55.0,0.08760224282741547
55.0,0.10791023075580597
60.0,0.08227874338626862
40.0,0.47702378034591675
35.0,0.039487529546022415
50.0,0.0184316448867321
70.0,0.9336451888084412
35.0,0.0028389301151037216
60.0,0.2370350956916809
45.0,0.001386698568239808
70.0,0.33604955673217773
40.0,0.14377239346504211
45.0,0.11021265387535095
80.0,0.5495743751525879
70.0,0.00977122038602829
60.0,0.3155596852302551
65.0,0.1349014937877655
40.0,0.12477022409439087
55.0,0.029683396220207214
70.0,0.09663979709148407
75.0,0.14744359254837036
30.0,0.004042784217745066
50.0,0.21240536868572235
45.0,0.18428859114646912
45.0,0.5206031799316406
40.0,0.08857481181621552
45.0,0.4885561466217041
50.0,0.06939177215099335
70.0,0.648635745048523
65.0,0.047771014273166656
70.0,0.05507224425673485
50.0,0.3219773769378662
55.0,0.7824404239654541
45.0,0.05954709276556969
40.0,0.1151164174079895
80.0,0.3655577600002289
40.0,0.23093174397945404
50.0,0.05459066852927208
45.0,0.1799476444721222
45.0,0.062480103224515915
50.0,0.24779900908470154
90.0,0.3743690252304077
65.0,0.4579201340675354
55.0,0.8019572496414185
65.0,0.30143195390701294
35.0,0.00898713432252407
65.0,0.05034598708152771
30.0,0.275574266910553
40.0,0.05980774015188217
65.0,0.2751288414001465
25.0,0.3417245149612427
45.0,0.04057031869888306
80.0,0.25660938024520874
40.0,0.08466283977031708
60.0,0.13111744821071625
70.0,0.38139861822128296
40.0,0.7082930207252502
35.0,0.25481998920440674
45.0,0.12201305478811264
60.0,0.0884782001376152
35.0,0.17254287004470825
30.0,0.3188630938529968
50.0,0.26306456327438354
50.0,0.009511411190032959
35.0,0.011743646115064621
35.0,0.6679478287696838
40.0,0.05283732712268829
55.0,0.06857128441333771
50.0,0.6440398693084717
35.0,0.1905166208744049
45.0,0.24117973446846008
70.0,0.8550710678100586
55.0,0.6983182430267334
55.0,0.31502804160118103
55.0,0.03829773887991905
45.0,0.6194167137145996
45.0,0.26890039443969727
50.0,0.11842256784439087
40.0,0.054329607635736465
60.0,0.23502326011657715
35.0,0.02190544083714485
50.0,0.08803939819335938
40.0,0.013174587860703468
55.0,0.42744070291519165
50.0,0.2289751023054123
70.0,0.16310590505599976
55.0,0.10721801221370697
45.0,0.14709895849227905
35.0,0.03168424218893051
50.0,0.08084863424301147
35.0,0.06869712471961975
40.0,0.0064315772615373135
45.0,0.10760645568370819
60.0,0.1518481969833374
60.0,0.004090133588761091
60.0,0.6636276245117188
60.0,0.07530278712511063
50.0,0.2842937707901001
55.0,0.6184951066970825
40.0,0.1446528136730194
50.0,0.2622688412666321
85.0,0.14318270981311798
50.0,0.5548853874206543
75.0,0.0629362165927887
65.0,0.6466932892799377
80.0,0.9205768704414368
40.0,0.0928993746638298
55.0,0.5466163158416748
55.0,0.09852293878793716
60.0,0.04125537350773811
65.0,0.008011565543711185
80.0,0.5073785185813904
50.0,0.374805212020874
40.0,0.23517689108848572
60.0,0.3220174014568329
30.0,0.006872233469039202
70.0,0.9485398530960083
25.0,0.8485978841781616
65.0,0.7621530890464783
55.0,0.04111538827419281
