image_name,target
60.0,0.05461946874856949
25.0,0.3392907977104187
50.0,0.026423942297697067
60.0,0.21588769555091858
45.0,0.30682265758514404
60.0,0.16900518536567688
50.0,0.24268169701099396
30.0,0.07014227658510208
70.0,0.247013658285141
55.0,0.1062738299369812
70.0,0.4581049680709839
60.0,0.05954547971487045
40.0,0.20648035407066345
45.0,0.24883146584033966
35.0,0.06920728087425232
70.0,0.09376129508018494
30.0,0.08496442437171936
45.0,0.02406810224056244
45.0,0.22746802866458893
40.0,0.16534973680973053
25.0,0.23196469247341156
45.0,0.0025245584547519684
55.0,0.38210704922676086
50.0,0.028128594160079956
20.0,0.32706236839294434
30.0,0.04595189169049263
45.0,0.19926860928535461
55.0,0.18054883182048798
30.0,0.1200549528002739
50.0,0.17973652482032776
60.0,0.20588181912899017
55.0,0.0919497162103653
40.0,0.13733798265457153
75.0,0.5818442106246948
30.0,0.02503092586994171
45.0,0.34639525413513184
60.0,0.13934838771820068
50.0,0.012335589155554771
40.0,0.057478565722703934
25.0,0.14284631609916687
35.0,0.3225688338279724
30.0,0.09290461987257004
55.0,0.015051493421196938
40.0,0.014561949297785759
80.0,0.5987750291824341
20.0,0.574738621711731
70.0,0.744112491607666
45.0,0.07331274449825287
50.0,0.10368235409259796
65.0,0.5059605836868286
60.0,0.20893462002277374
60.0,0.307266503572464
45.0,0.03860526531934738
40.0,0.04188991338014603
20.0,0.028075067326426506
40.0,0.15999239683151245
60.0,0.18511590361595154
60.0,0.040793754160404205
40.0,0.048993684351444244
55.0,0.013559920713305473
20.0,0.01524941436946392
75.0,0.35240480303764343
35.0,0.18389859795570374
40.0,0.08761240541934967
35.0,0.03935833275318146
35.0,0.009897815994918346
45.0,0.4817323386669159
70.0,0.12177836149930954
40.0,0.31472641229629517
70.0,0.40729451179504395
50.0,0.5123114585876465
40.0,0.09350737929344177
70.0,0.23520301282405853
50.0,0.31767329573631287
80.0,0.18992702662944794
65.0,0.025400329381227493
45.0,0.10751591622829437
40.0,0.16161444783210754
35.0,0.17106717824935913
45.0,0.186201274394989
40.0,0.029569003731012344
45.0,0.016132526099681854
65.0,0.17775878310203552
55.0,0.07337731122970581
70.0,0.7016885280609131
40.0,0.680046796798706
65.0,0.26496005058288574
45.0,0.15563730895519257
25.0,0.08697683364152908
50.0,0.13018855452537537
25.0,0.6558654308319092
60.0,0.007905684411525726
45.0,0.004637080244719982
75.0,0.9289956092834473
45.0,0.0361335389316082
20.0,0.008278250694274902
55.0,0.15988659858703613
45.0,0.006431465968489647
40.0,0.3495554029941559
45.0,0.15974460542201996
60.0,0.05139799043536186
55.0,0.7021406292915344
70.0,0.044343218207359314
55.0,0.035268306732177734
50.0,0.10360229015350342
30.0,0.00254958588629961
55.0,0.07112418115139008
35.0,0.010705875232815742
25.0,0.054937854409217834
25.0,0.12723803520202637
50.0,0.4382549226284027
75.0,0.43652817606925964
55.0,0.372808039188385
55.0,0.6518537998199463
50.0,0.06563939154148102
35.0,0.013580629602074623
50.0,0.2837723195552826
40.0,0.038420967757701874
50.0,0.0037767121102660894
45.0,0.4185360372066498
45.0,0.04577087610960007
35.0,0.031250596046447754
80.0,0.405012309551239
60.0,0.019540846347808838
75.0,0.41824567317962646
60.0,0.02130359783768654
55.0,0.36668211221694946
40.0,0.019768886268138885
40.0,0.02487669140100479
65.0,0.07265648245811462
30.0,0.1809549778699875
45.0,0.196841299533844
30.0,0.09847299754619598
80.0,0.029227355495095253
30.0,0.18903067708015442
40.0,0.2209857702255249
65.0,0.2903665006160736
30.0,0.0435103178024292
50.0,0.01535486988723278
30.0,0.2601226270198822
45.0,0.016641687601804733
35.0,0.047725874930620193
40.0,0.06411844491958618
70.0,0.6694194078445435
50.0,0.48726239800453186
50.0,0.004996128845959902
70.0,0.04384826123714447
65.0,0.42634984850883484
50.0,0.17572098970413208
55.0,0.38050368428230286
60.0,0.7198196053504944
45.0,0.2513481378555298
35.0,0.25952786207199097
70.0,0.08539772778749466
25.0,0.493081659078598
70.0,0.043134137988090515
30.0,0.5020086169242859
30.0,0.058234091848134995
70.0,0.046908900141716
50.0,0.154630646109581
40.0,0.10897156596183777
60.0,0.07727287709712982
65.0,0.734465479850769
60.0,0.009790757670998573
50.0,0.0799829512834549
25.0,0.688357949256897
25.0,0.06287644803524017
30.0,0.17340140044689178
15.0,0.22332718968391418
50.0,0.3384746313095093
35.0,0.00483479630202055
25.0,0.03578837588429451
50.0,0.11413995921611786
35.0,0.037412989884614944
55.0,0.1936415582895279
55.0,0.06795895099639893
70.0,0.4181312918663025
40.0,0.1011178120970726
40.0,0.41001659631729126
35.0,0.15365441143512726
60.0,0.003677044063806534
50.0,0.3348819613456726
35.0,0.06073964387178421
60.0,0.014790710061788559
40.0,0.011744503863155842
65.0,0.2872154116630554
70.0,0.8056800365447998
45.0,0.5802251100540161
45.0,0.1727401465177536
45.0,0.07989136129617691
75.0,0.7145323157310486
60.0,0.16096444427967072
55.0,0.5160291194915771
40.0,0.17804303765296936
75.0,0.07671517878770828
70.0,0.030586417764425278
30.0,0.1558443009853363
85.0,0.9511984586715698
70.0,0.04337197169661522
55.0,0.017611064016819
65.0,0.4475831091403961
45.0,0.012649597600102425
50.0,0.005183922126889229
40.0,0.15881314873695374
25.0,0.31609657406806946
45.0,0.219191312789917
20.0,0.007286589592695236
65.0,0.20220859348773956
20.0,0.008753616362810135
45.0,0.04984893649816513
40.0,0.07008221745491028
45.0,0.12176324427127838
45.0,0.045981258153915405
50.0,0.6597580909729004
60.0,0.3600277900695801
35.0,0.6578328609466553
65.0,0.4743764102458954
70.0,0.030619794502854347
65.0,0.6439105868339539
70.0,0.2138373851776123
35.0,0.05406066030263901
35.0,0.01693711057305336
30.0,0.06568017601966858
40.0,0.25928211212158203
75.0,0.28383857011795044
60.0,0.007745418231934309
60.0,0.04953024536371231
45.0,0.023080646991729736
50.0,0.7252950668334961
35.0,0.0941271036863327
65.0,0.5343872308731079
75.0,0.15660026669502258
50.0,0.002963390899822116
45.0,0.1276242882013321
65.0,0.05822809785604477
65.0,0.3739289343357086
45.0,0.01525118201971054
40.0,0.016675271093845367
70.0,0.06147974357008934
30.0,0.10376295447349548
45.0,0.05516756325960159
35.0,0.2627943158149719
35.0,0.33047378063201904
35.0,0.1459629237651825
35.0,0.09462375938892365
50.0,0.1591247320175171
45.0,0.13623742759227753
40.0,0.4805983603000641
45.0,0.011835269629955292
60.0,0.5504826307296753
65.0,0.7329007983207703
40.0,0.18984362483024597
25.0,0.0102391941472888
50.0,0.05862926319241524
35.0,0.1206236332654953
70.0,0.1351054310798645
60.0,0.7537287473678589
35.0,0.023947782814502716
60.0,0.19610846042633057
40.0,0.01924453303217888
60.0,0.1147509217262268
45.0,0.03540368005633354
65.0,0.07452249526977539
60.0,0.5602154731750488
25.0,0.006711728870868683
40.0,0.011579547077417374
35.0,0.1721133589744568
60.0,0.0338500514626503
25.0,0.018923377618193626
45.0,0.0033237715251743793
60.0,0.15267282724380493
40.0,0.07103001326322556
50.0,0.30002349615097046
45.0,0.0857100561261177
40.0,0.31174612045288086
50.0,0.014452580362558365
75.0,0.5114980936050415
70.0,0.05403660982847214
50.0,0.2820367217063904
40.0,0.07354509830474854
60.0,0.11971646547317505
60.0,0.0664866492152214
70.0,0.6067639589309692
60.0,0.24757805466651917
40.0,0.004989383276551962
30.0,0.07077258825302124
35.0,0.2975827157497406
35.0,0.09361213445663452
35.0,0.005495840683579445
80.0,0.10762784630060196
20.0,0.08084439486265182
40.0,0.12464157491922379
65.0,0.2775529623031616
65.0,0.04851270467042923
50.0,0.6226733922958374
65.0,0.16029946506023407
60.0,0.08638840913772583
65.0,0.14189089834690094
35.0,0.004540024325251579
25.0,0.01812203973531723
20.0,0.6246843338012695
45.0,0.00972018577158451
65.0,0.11381548643112183
50.0,0.019416291266679764
25.0,0.005082570016384125
45.0,0.30846235156059265
40.0,0.061241865158081055
40.0,0.10033100843429565
50.0,0.6185959577560425
40.0,0.06557661294937134
55.0,0.01939220353960991
35.0,0.16654834151268005
45.0,0.29350051283836365
45.0,0.49289485812187195
40.0,0.014405975118279457
50.0,0.32027286291122437
55.0,0.0401499904692173
45.0,0.19636136293411255
35.0,0.011601229198276997
45.0,0.01686427928507328
60.0,0.07672388851642609
40.0,0.10346964746713638
70.0,0.4490695595741272
65.0,0.41734665632247925
55.0,0.22280514240264893
55.0,0.2605496048927307
15.0,0.06619700789451599
60.0,0.10252214968204498
40.0,0.005853691138327122
35.0,0.118094801902771
55.0,0.02884555235505104
35.0,0.03343592584133148
45.0,0.30794408917427063
45.0,0.01387413777410984
55.0,0.2060750126838684
45.0,0.06411941349506378
65.0,0.1304892897605896
30.0,0.14103418588638306
60.0,0.05857403948903084
45.0,0.16518482565879822
75.0,0.44184574484825134
60.0,0.03825201839208603
40.0,0.08389899134635925
50.0,0.05230679363012314
85.0,0.21856221556663513
40.0,0.27433764934539795
30.0,0.29193025827407837
50.0,0.13945671916007996
25.0,0.6487588882446289
25.0,0.4404309391975403
45.0,0.047359392046928406
45.0,0.04582494497299194
45.0,0.24466972053050995
65.0,0.1994313895702362
30.0,0.1789816915988922
45.0,0.029286738485097885
70.0,0.10639749467372894
45.0,0.10046716034412384
60.0,0.43863528966903687
30.0,0.0359620675444603
55.0,0.012488331645727158
35.0,0.1721762716770172
70.0,0.36861634254455566
35.0,0.006220958195626736
60.0,0.7974105477333069
45.0,0.3694363236427307
50.0,0.09984711557626724
55.0,0.30893293023109436
70.0,0.3957068622112274
40.0,0.022286569699645042
45.0,0.27514439821243286
15.0,0.032392460852861404
65.0,0.12943725287914276
60.0,0.03407463803887367
70.0,0.08476251363754272
65.0,0.10727576911449432
55.0,0.06419210135936737
55.0,0.0318429097533226
60.0,0.0473976731300354
40.0,0.613865852355957
35.0,0.00731827225536108
50.0,0.019420171156525612
70.0,0.8515305519104004
35.0,0.0025248208548873663
60.0,0.21640172600746155
45.0,0.001725377980619669
70.0,0.4059659242630005
40.0,0.10248705744743347
45.0,0.08496629446744919
80.0,0.35057294368743896
70.0,0.010686101391911507
60.0,0.28276845812797546
65.0,0.05894841253757477
40.0,0.04656028747558594
55.0,0.0065091755241155624
70.0,0.018837351351976395
75.0,0.07473546266555786
30.0,0.018636979162693024
50.0,0.34676823019981384
45.0,0.056745801120996475
45.0,0.45481911301612854
40.0,0.04616183042526245
45.0,0.32020846009254456
50.0,0.17011016607284546
70.0,0.39437204599380493
65.0,0.03905158489942551
70.0,0.02039838582277298
50.0,0.2726876437664032
55.0,0.511298656463623
45.0,0.0801391750574112
40.0,0.05535382777452469
80.0,0.4386923313140869
40.0,0.2006467878818512
50.0,0.23218785226345062
45.0,0.21075472235679626
45.0,0.009987964294850826
50.0,0.14555984735488892
90.0,0.410262793302536
65.0,0.44686535000801086
55.0,0.7301174402236938
65.0,0.19082605838775635
35.0,0.008622375316917896
65.0,0.011371839791536331
30.0,0.08034761250019073
40.0,0.009571521542966366
65.0,0.20525048673152924
25.0,0.06468179821968079
45.0,0.30000030994415283
80.0,0.1543794870376587
40.0,0.07749596983194351
60.0,0.17463885247707367
70.0,0.26457643508911133
40.0,0.6066634058952332
35.0,0.29655906558036804
45.0,0.21216942369937897
60.0,0.1033405065536499
35.0,0.2440120279788971
30.0,0.20343351364135742
50.0,0.42911791801452637
50.0,0.02774900570511818
35.0,0.06144559383392334
35.0,0.7167261838912964
40.0,0.05953838676214218
55.0,0.07684892416000366
50.0,0.6605618000030518
35.0,0.14828743040561676
45.0,0.15267623960971832
70.0,0.756458580493927
55.0,0.3388841152191162
55.0,0.26476478576660156
55.0,0.05362667888402939
45.0,0.4584163427352905
45.0,0.24259310960769653
50.0,0.07205784320831299
40.0,0.022745229303836823
60.0,0.15667536854743958
35.0,0.005362886935472488
50.0,0.05685979872941971
40.0,0.006948258727788925
55.0,0.3312108814716339
50.0,0.08646397292613983
70.0,0.19498327374458313
55.0,0.10096372663974762
45.0,0.015642287209630013
35.0,0.02427743189036846
50.0,0.039122968912124634
35.0,0.0487554706633091
40.0,0.014079820364713669
45.0,0.19382640719413757
60.0,0.16653382778167725
60.0,0.0031198346987366676
60.0,0.8353586792945862
60.0,0.0073849596083164215
50.0,0.11851400136947632
55.0,0.4468744993209839
40.0,0.10800086706876755
50.0,0.38835859298706055
85.0,0.15994681417942047
50.0,0.42866697907447815
75.0,0.056210801005363464
65.0,0.40288472175598145
80.0,0.9493045806884766
40.0,0.05073568597435951
55.0,0.43562692403793335
55.0,0.194039985537529
60.0,0.012411031872034073
65.0,0.013862907886505127
80.0,0.44878900051116943
50.0,0.10625581443309784
40.0,0.13258162140846252
60.0,0.5495461225509644
30.0,0.0070739327929914
70.0,0.9400749206542969
25.0,0.8453116416931152
65.0,0.6349862813949585
55.0,0.016033459454774857
55.0,0.2625853717327118
30.0,0.2834300398826599
20.0,0.00159362459089607
70.0,0.3563767671585083
75.0,0.26504477858543396
50.0,0.3940647840499878
45.0,0.20544415712356567
30.0,0.020978178828954697
45.0,0.008803799748420715
55.0,0.33259862661361694
20.0,0.005490030162036419
35.0,0.024787448346614838
85.0,0.04839785397052765
60.0,0.039739541709423065
85.0,0.5918058156967163
50.0,0.35889679193496704
65.0,0.4779493808746338
30.0,0.08892218768596649
30.0,0.048774488270282745
50.0,0.10174001753330231
35.0,0.19522404670715332
70.0,0.015202803537249565
55.0,0.03253066539764404
45.0,0.016017187386751175
45.0,0.17024846374988556
45.0,0.011543946340680122
45.0,0.17409805953502655
40.0,0.3044034242630005
65.0,0.014738406054675579
65.0,0.3418636620044708
35.0,0.0016927331453189254
30.0,0.23604075610637665
45.0,0.18954509496688843
50.0,0.1475001871585846
65.0,0.7275393009185791
50.0,0.7105118632316589
55.0,0.4916016161441803
25.0,0.0024852859787642956
35.0,0.012969464994966984
80.0,0.24901239573955536
30.0,0.032186783850193024
60.0,0.26528045535087585
85.0,0.767956018447876
70.0,0.08284055441617966
45.0,0.18329650163650513
60.0,0.08810463547706604
35.0,0.008640255779027939
45.0,0.01918743923306465
50.0,0.12512171268463135
70.0,0.4008069336414337
50.0,0.09233371168375015
60.0,0.026925016194581985
70.0,0.09641531854867935
25.0,0.3418354392051697
80.0,0.9275752305984497
40.0,0.5017907619476318
45.0,0.009628279134631157
65.0,0.05358690768480301
45.0,0.04001140594482422
40.0,0.05464071407914162
70.0,0.8029344081878662
35.0,0.47127556800842285
35.0,0.023324746638536453
30.0,0.14847208559513092
55.0,0.3991246819496155
35.0,0.02634529396891594
55.0,0.0060670264065265656
35.0,0.32119664549827576
30.0,0.18511229753494263
20.0,0.05683889985084534
45.0,0.003630856517702341
40.0,0.7301825284957886
65.0,0.332589328289032
75.0,0.6039717197418213
50.0,0.05080168694257736
45.0,0.04124537482857704
80.0,0.7399014830589294
55.0,0.06534253060817719
40.0,0.054582759737968445
40.0,0.022986184805631638
35.0,0.027163466438651085
45.0,0.3758518695831299
40.0,0.18095871806144714
40.0,0.03798643499612808
35.0,0.0841122642159462
30.0,0.07050089538097382
25.0,0.6940540075302124
55.0,0.10993115603923798
50.0,0.021629057824611664
40.0,0.5567554235458374
60.0,0.2554510235786438
60.0,0.4730633497238159
55.0,0.043378960341215134
60.0,0.074715256690979
65.0,0.03575250506401062
45.0,0.0027290373109281063
20.0,0.1822679191827774
35.0,0.15898975729942322
35.0,0.016437187790870667
30.0,0.11749781668186188
45.0,0.09707853198051453
40.0,0.5777086615562439
60.0,0.12083489447832108
70.0,0.5289402008056641
45.0,0.6204367280006409
50.0,0.2033119797706604
70.0,0.04513055086135864
50.0,0.07418382167816162
50.0,0.52569180727005
65.0,0.5568390488624573
70.0,0.36348050832748413
70.0,0.4795926511287689
75.0,0.20976820588111877
40.0,0.019069114699959755
30.0,0.33945518732070923
40.0,0.031765539199113846
35.0,0.017580032348632812
55.0,0.013329408131539822
50.0,0.023471657186746597
25.0,0.3637222647666931
20.0,0.14777007699012756
70.0,0.011770809069275856
65.0,0.7974764108657837
35.0,0.020571265369653702
45.0,0.22054676711559296
40.0,0.025014301761984825
20.0,0.24361467361450195
45.0,0.00463274959474802
55.0,0.1615876853466034
45.0,0.5109426379203796
60.0,0.4020499885082245
80.0,0.5594748258590698
30.0,0.008744224905967712
50.0,0.3800504803657532
70.0,0.10031875967979431
70.0,0.09796667098999023
50.0,0.22491657733917236
65.0,0.21621137857437134
55.0,0.30932801961898804
60.0,0.3403758406639099
45.0,0.024374403059482574
70.0,0.7124714851379395
45.0,0.004628412891179323
65.0,0.5124399662017822
90.0,0.745911717414856
55.0,0.030696814879775047
60.0,0.4816454350948334
55.0,0.15968433022499084
60.0,0.034597549587488174
50.0,0.1305200755596161
65.0,0.022603649646043777
65.0,0.04517791420221329
70.0,0.11477573215961456
40.0,0.01101780030876398
40.0,0.47378361225128174
65.0,0.26849156618118286
40.0,0.1987725794315338
60.0,0.24689708650112152
55.0,0.05413340777158737
60.0,0.007497080136090517
30.0,0.1857525110244751
45.0,0.3732472062110901
40.0,0.02417895570397377
90.0,0.5966655611991882
50.0,0.4269672930240631
35.0,0.11626100540161133
30.0,0.434492290019989
40.0,0.046929728239774704
65.0,0.1497800201177597
55.0,0.2868928015232086
35.0,0.042401015758514404
25.0,0.5577288269996643
25.0,0.7667060494422913
45.0,0.015018299221992493
65.0,0.26323771476745605
40.0,0.37073907256126404
20.0,0.04496854543685913
35.0,0.1733754724264145
55.0,0.05201537534594536
35.0,0.32813283801078796
60.0,0.029634160920977592
50.0,0.0745704174041748
60.0,0.4167948067188263
70.0,0.45763885974884033
60.0,0.017574768513441086
45.0,0.1736859381198883
60.0,0.15697342157363892
35.0,0.00862317718565464
40.0,0.1501736044883728
45.0,0.005662640556693077
45.0,0.31611505150794983
45.0,0.16284596920013428
40.0,0.020700473338365555
45.0,0.22501985728740692
50.0,0.16795730590820312
45.0,0.026180028915405273
30.0,0.010884462855756283
70.0,0.5953935980796814
45.0,0.022888870909810066
50.0,0.1549072116613388
60.0,0.5070827007293701
65.0,0.40462660789489746
50.0,0.05517355725169182
45.0,0.1005883514881134
45.0,0.3574247360229492
40.0,0.18447381258010864
35.0,0.023697033524513245
40.0,0.7247060537338257
55.0,0.08840980380773544
70.0,0.09847128391265869
55.0,0.03540670871734619
50.0,0.022869691252708435
40.0,0.5093328952789307
80.0,0.4560246467590332
65.0,0.02485516667366028
30.0,0.12365543097257614
45.0,0.11617103964090347
60.0,0.8339856863021851
45.0,0.19418646395206451
40.0,0.0095685925334692
50.0,0.1269715577363968
35.0,0.3742227554321289
70.0,0.29318293929100037
60.0,0.041445765644311905
45.0,0.31834447383880615
55.0,0.2921459376811981
85.0,0.1492529809474945
40.0,0.30698591470718384
45.0,0.1363210678100586
30.0,0.358752965927124
70.0,0.22635570168495178
45.0,0.3228660225868225
55.0,0.24029670655727386
60.0,0.026505902409553528
40.0,0.02835509553551674
35.0,0.1171020120382309
55.0,0.44244441390037537
55.0,0.3835877776145935
40.0,0.19152826070785522
30.0,0.28997623920440674
50.0,0.00710804620757699
50.0,0.1378156989812851
55.0,0.5715669989585876
55.0,0.16965383291244507
55.0,0.13675463199615479
30.0,0.21774771809577942
60.0,0.09476950764656067
40.0,0.15095555782318115
35.0,0.004956587217748165
35.0,0.19127216935157776
55.0,0.043402284383773804
30.0,0.18794837594032288
40.0,0.021327907219529152
50.0,0.15986362099647522
50.0,0.10566382110118866
55.0,0.023989150300621986
60.0,0.04302968084812164
45.0,0.16098886728286743
40.0,0.009351596236228943
70.0,0.06785815209150314
65.0,0.35499849915504456
40.0,0.11631064862012863
45.0,0.008747147396206856
30.0,0.017021745443344116
35.0,0.45685875415802
30.0,0.07958540320396423
40.0,0.07021263241767883
40.0,0.655981183052063
45.0,0.1542879045009613
40.0,0.01528103370219469
35.0,0.039592444896698
45.0,0.03803689777851105
50.0,0.21408948302268982
45.0,0.07512259483337402
35.0,0.16308137774467468
35.0,0.1192546933889389
70.0,0.7696483135223389
50.0,0.12454649806022644
50.0,0.13164721429347992
70.0,0.1038864254951477
45.0,0.2391659915447235
65.0,0.12304971367120743
60.0,0.033818140625953674
65.0,0.08080232888460159
75.0,0.2250072956085205
45.0,0.043463509529829025
55.0,0.2838726341724396
70.0,0.3429701328277588
40.0,0.16447216272354126
40.0,0.013033304363489151
60.0,0.06872603297233582
50.0,0.11197732388973236
25.0,0.004340295679867268
55.0,0.21855714917182922
55.0,0.059493642300367355
65.0,0.17780306935310364
45.0,0.008970046415925026
70.0,0.4195438027381897
70.0,0.02772393822669983
60.0,0.31979864835739136
70.0,0.45656248927116394
35.0,0.016265571117401123
55.0,0.4808530807495117
30.0,0.0439252108335495
45.0,0.5946676135063171
50.0,0.2321624606847763
55.0,0.17536911368370056
40.0,0.009664148092269897
50.0,0.1179468035697937
65.0,0.026614753529429436
30.0,0.004647137597203255
35.0,0.003125261515378952
70.0,0.5373671054840088
70.0,0.3630956709384918
35.0,0.01705266535282135
45.0,0.07686305791139603
35.0,0.37715330719947815
60.0,0.2639325261116028
45.0,0.007043655961751938
60.0,0.2939905822277069
40.0,0.11270484328269958
40.0,0.061314623802900314
40.0,0.011722827330231667
75.0,0.06349647790193558
50.0,0.061212025582790375
50.0,0.1632365882396698
35.0,0.007253738585859537
30.0,0.008157018572092056
30.0,0.007664049975574017
45.0,0.16838422417640686
40.0,0.10381133109331131
50.0,0.010795759037137032
35.0,0.054083652794361115
60.0,0.02998129278421402
55.0,0.13610416650772095
30.0,0.36481350660324097
35.0,0.37454184889793396
45.0,0.11921879649162292
45.0,0.026570871472358704
85.0,0.05247511714696884
60.0,0.12890401482582092
45.0,0.028416402637958527
40.0,0.02761407010257244
55.0,0.3634013235569
45.0,0.046860504895448685
70.0,0.015826191753149033
50.0,0.17125877737998962
35.0,0.15835225582122803
70.0,0.03998157009482384
30.0,0.020964138209819794
55.0,0.44697490334510803
45.0,0.11444412171840668
70.0,0.21713948249816895
70.0,0.5608522295951843
30.0,0.30848169326782227
45.0,0.09623650461435318
55.0,0.21708305180072784
45.0,0.10128623992204666
45.0,0.045908063650131226
55.0,0.0862891897559166
75.0,0.051164451986551285
45.0,0.016042646020650864
55.0,0.03963611274957657
85.0,0.03312070667743683
70.0,0.04146486520767212
45.0,0.05329001694917679
70.0,0.021094616502523422
35.0,0.008048810064792633
30.0,0.1897800862789154
60.0,0.015507261268794537
40.0,0.6096233129501343
40.0,0.012735262513160706
55.0,0.4204246401786804
70.0,0.37777554988861084
30.0,0.10463239252567291
45.0,0.24378329515457153
45.0,0.3747878670692444
60.0,0.0460510291159153
55.0,0.006059560924768448
45.0,0.4059232771396637
60.0,0.321897029876709
40.0,0.05846971645951271
25.0,0.016885925084352493
30.0,0.10030704736709595
60.0,0.03098384663462639
60.0,0.6625735759735107
60.0,0.01728222891688347
35.0,0.11208470165729523
35.0,0.14180590212345123
30.0,0.030574556440114975
55.0,0.3156335651874542
80.0,0.5753244757652283
40.0,0.028451887890696526
45.0,0.02517782337963581
60.0,0.20882338285446167
35.0,0.08556109666824341
65.0,0.45667141675949097
70.0,0.09903956949710846
40.0,0.42231762409210205
65.0,0.03547640144824982
70.0,0.18383702635765076
70.0,0.0783262848854065
45.0,0.157123863697052
50.0,0.7275387048721313
40.0,0.02947504073381424
55.0,0.2529942989349365
55.0,0.7844765782356262
55.0,0.16414208710193634
55.0,0.010848576202988625
60.0,0.34363675117492676
70.0,0.11601972579956055
50.0,0.49687105417251587
60.0,0.024413369596004486
35.0,0.0921284556388855
25.0,0.5915805101394653
55.0,0.46162649989128113
55.0,0.03759448602795601
35.0,0.386846661567688
50.0,0.27787530422210693
70.0,0.1153060644865036
55.0,0.10422591120004654
25.0,0.18172204494476318
70.0,0.1954875886440277
65.0,0.283389687538147
65.0,0.0210582185536623
55.0,0.052378829568624496
50.0,0.1515474021434784
55.0,0.7851502895355225
40.0,0.0341779887676239
40.0,0.07033079862594604
45.0,0.08198943734169006
45.0,0.11099278181791306
30.0,0.1316147744655609
45.0,0.5688994526863098
50.0,0.017569372430443764
60.0,0.14825637638568878
30.0,0.02485395222902298
30.0,0.11425192654132843
60.0,0.4216795563697815
55.0,0.012980522587895393
40.0,0.1715230643749237
30.0,0.11150303483009338
25.0,0.04158785939216614
30.0,0.1595761775970459
35.0,0.5591323971748352
55.0,0.019148211926221848
45.0,0.06092395260930061
10.0,0.17186163365840912
55.0,0.03316979482769966
60.0,0.06833376735448837
50.0,0.1896876096725464
60.0,0.11657749116420746
75.0,0.5734703540802002
45.0,0.035441868007183075
55.0,0.011337640695273876
40.0,0.02297821268439293
50.0,0.6708946824073792
30.0,0.006270509213209152
65.0,0.03779572248458862
65.0,0.340191125869751
45.0,0.46989789605140686
55.0,0.06514796614646912
30.0,0.4244012236595154
40.0,0.003656754270195961
70.0,0.31988078355789185
60.0,0.34706538915634155
65.0,0.7491635084152222
45.0,0.04797327145934105
70.0,0.17417767643928528
50.0,0.41379302740097046
50.0,0.8559401035308838
50.0,0.05769619718194008
25.0,0.1145552545785904
40.0,0.012981312349438667
55.0,0.03795282915234566
45.0,0.11290738731622696
40.0,0.47977954149246216
45.0,0.0029060845263302326
50.0,0.15575531125068665
50.0,0.43435707688331604
65.0,0.5978240966796875
55.0,0.10663697868585587
45.0,0.023172764107584953
35.0,0.02629590407013893
35.0,0.04624079167842865
30.0,0.09361769258975983
20.0,0.06690120697021484
45.0,0.1360924392938614
55.0,0.20912352204322815
65.0,0.1670590043067932
45.0,0.10171627253293991
60.0,0.05413581430912018
35.0,0.0767994225025177
45.0,0.014447306282818317
35.0,0.015889594331383705
40.0,0.02645730786025524
35.0,0.0022417765576392412
15.0,0.11050175130367279
40.0,0.013733526691794395
25.0,0.42508649826049805
10.0,0.08621646463871002
40.0,0.04250744730234146
65.0,0.2547474503517151
40.0,0.14005926251411438
35.0,0.011887154541909695
35.0,0.16880983114242554
55.0,0.3933761715888977
50.0,0.010428553447127342
45.0,0.0033339112997055054
65.0,0.22731763124465942
30.0,0.1605510115623474
55.0,0.17758291959762573
50.0,0.24361614882946014
35.0,0.6932827234268188
30.0,0.0459362268447876
55.0,0.020674651488661766
65.0,0.26669520139694214
65.0,0.3037985563278198
75.0,0.27690088748931885
70.0,0.3638933300971985
55.0,0.010593954473733902
55.0,0.03944025933742523
50.0,0.02759404294192791
45.0,0.19058093428611755
45.0,0.21981653571128845
65.0,0.1213848814368248
45.0,0.025940824300050735
55.0,0.047921426594257355
25.0,0.0701560378074646
55.0,0.18448208272457123
45.0,0.24301868677139282
30.0,0.029814105480909348
85.0,0.19827428460121155
30.0,0.00645060371607542
30.0,0.18034157156944275
40.0,0.021082233637571335
60.0,0.07992368191480637
85.0,0.18015092611312866
60.0,0.00531752547249198
45.0,0.066161148250103
50.0,0.13194559514522552
50.0,0.7715421915054321
30.0,0.035681527107954025
25.0,0.19072461128234863
45.0,0.10431282222270966
60.0,0.6914694309234619
30.0,0.27296149730682373
40.0,0.21392297744750977
45.0,0.20955470204353333
45.0,0.2138880044221878
40.0,0.19446508586406708
60.0,0.05947229266166687
35.0,0.01775790937244892
30.0,0.37445133924484253
50.0,0.17189007997512817
70.0,0.0200339425355196
55.0,0.23293447494506836
50.0,0.19631531834602356
25.0,0.24398912489414215
70.0,0.11119988560676575
55.0,0.05547187104821205
30.0,0.15334630012512207
45.0,0.13153915107250214
65.0,0.021127253770828247
40.0,0.026647746562957764
20.0,0.18750107288360596
55.0,0.1406140923500061
55.0,0.002165455836802721
40.0,0.251498281955719
45.0,0.0646144300699234
55.0,0.4783326983451843
60.0,0.5713973641395569
35.0,0.05592436343431473
55.0,0.09864002466201782
55.0,0.06901276856660843
55.0,0.24717558920383453
50.0,0.09487634897232056
55.0,0.3169395625591278
75.0,0.30433541536331177
70.0,0.4586178660392761
40.0,0.089906707406044
55.0,0.14753037691116333
