image_name,target
35.0,0.007540292572230101
80.0,0.7390417456626892
70.0,0.2374730259180069
55.0,0.05791991204023361
40.0,0.12377660721540451
50.0,0.2682167887687683
40.0,0.04174409061670303
55.0,0.7115726470947266
45.0,0.2941882312297821
55.0,0.22827190160751343
45.0,0.578728199005127
35.0,0.5377874374389648
60.0,0.6734256744384766
40.0,0.10296614468097687
50.0,0.03256875276565552
50.0,0.3429419994354248
50.0,0.036106131970882416
35.0,0.10024671256542206
45.0,0.5884442329406738
50.0,0.35052087903022766
35.0,0.02220419980585575
40.0,0.322848379611969
40.0,0.16338706016540527
50.0,0.4795989394187927
65.0,0.09332063794136047
30.0,0.03869933634996414
55.0,0.12348097562789917
30.0,0.014535469934344292
55.0,0.22448018193244934
40.0,0.22284159064292908
35.0,0.42871806025505066
60.0,0.11012867093086243
40.0,0.23457753658294678
40.0,0.04683755338191986
35.0,0.05972294509410858
55.0,0.4475875496864319
50.0,0.6460387110710144
85.0,0.07619010657072067
60.0,0.358963280916214
50.0,0.09363177418708801
40.0,0.2013252079486847
70.0,0.034875087440013885
55.0,0.3717561960220337
30.0,0.24314284324645996
35.0,0.12116993963718414
20.0,0.006661176681518555
50.0,0.0727691650390625
60.0,0.6665900349617004
45.0,0.12319156527519226
40.0,0.033224523067474365
75.0,0.6693102717399597
55.0,0.7130651473999023
55.0,0.5570480823516846
70.0,0.03897616267204285
35.0,0.18823197484016418
40.0,0.07372267544269562
55.0,0.03518107533454895
70.0,0.7377070784568787
60.0,0.5422892570495605
55.0,0.4690443277359009
45.0,0.28259730339050293
45.0,0.03181454911828041
25.0,0.02838091179728508
70.0,0.11001662164926529
45.0,0.25619232654571533
70.0,0.08568088710308075
35.0,0.3270266056060791
65.0,0.37227821350097656
70.0,0.3933117985725403
45.0,0.14108312129974365
40.0,0.4179541766643524
55.0,0.46174371242523193
55.0,0.02351316064596176
35.0,0.056564148515462875
35.0,0.3442784249782562
55.0,0.4467196464538574
35.0,0.050367362797260284
35.0,0.3427331745624542
30.0,0.22873318195343018
60.0,0.480106383562088
40.0,0.253839373588562
65.0,0.030508901923894882
40.0,0.07359491288661957
35.0,0.21922969818115234
60.0,0.04634271562099457
55.0,0.6954880952835083
30.0,0.16156494617462158
60.0,0.6062636375427246
70.0,0.5595889091491699
40.0,0.07245434820652008
25.0,0.35238897800445557
65.0,0.1509881168603897
55.0,0.25661641359329224
40.0,0.10176806151866913
50.0,0.09138686954975128
65.0,0.019064489752054214
50.0,0.15607950091362
45.0,0.024202177301049232
50.0,0.28622013330459595
70.0,0.17051993310451508
55.0,0.003606765531003475
40.0,0.07014216482639313
55.0,0.21850933134555817
45.0,0.7363966703414917
35.0,0.6766142845153809
65.0,0.4341827929019928
40.0,0.06592901051044464
40.0,0.028255704790353775
40.0,0.21775297820568085
60.0,0.18751133978366852
60.0,0.04340802878141403
70.0,0.01954374834895134
30.0,0.7661535143852234
55.0,0.19071148335933685
40.0,0.2705908715724945
15.0,0.21722319722175598
40.0,0.23582935333251953
50.0,0.44787925481796265
40.0,0.16207678616046906
45.0,0.23104426264762878
55.0,0.1924990862607956
65.0,0.24361370503902435
40.0,0.11078709363937378
60.0,0.005396115127950907
30.0,0.0646873340010643
50.0,0.011540473438799381
45.0,0.019354309886693954
30.0,0.28870540857315063
65.0,0.02054589055478573
70.0,0.6456787586212158
40.0,0.14214089512825012
50.0,0.31702470779418945
35.0,0.2443586140871048
20.0,0.055810488760471344
60.0,0.4342244863510132
35.0,0.36879971623420715
50.0,0.021470611914992332
40.0,0.1135164201259613
60.0,0.05308673530817032
70.0,0.518175482749939
20.0,0.061258088797330856
70.0,0.04621654003858566
70.0,0.043563272804021835
50.0,0.7760960459709167
55.0,0.176576167345047
35.0,0.11842651665210724
50.0,0.19834299385547638
70.0,0.22312229871749878
65.0,0.0215230043977499
55.0,0.08624505996704102
45.0,0.26185768842697144
60.0,0.6207759976387024
30.0,0.46772491931915283
55.0,0.03547890484333038
70.0,0.6039973497390747
30.0,0.19782058894634247
55.0,0.7920101881027222
60.0,0.2552964687347412
35.0,0.016823697835206985
35.0,0.14508478343486786
45.0,0.013831531628966331
65.0,0.2346821427345276
30.0,0.04721610248088837
50.0,0.5187471508979797
70.0,0.34099864959716797
45.0,0.7196193933486938
30.0,0.13039112091064453
65.0,0.1259777843952179
55.0,0.4947897791862488
65.0,0.4317754805088043
45.0,0.06441756337881088
35.0,0.0117445457726717
30.0,0.2510720193386078
35.0,0.1332738697528839
65.0,0.11563341319561005
40.0,0.045956894755363464
60.0,0.3906524181365967
45.0,0.034179992973804474
60.0,0.11077599227428436
65.0,0.10932973027229309
35.0,0.07720068097114563
65.0,0.06880101561546326
25.0,0.31101304292678833
30.0,0.3052653670310974
40.0,0.024526314809918404
60.0,0.42639464139938354
45.0,0.027220454066991806
20.0,0.018066536635160446
45.0,0.011993737891316414
30.0,0.18043169379234314
70.0,0.5680822134017944
75.0,0.39094793796539307
35.0,0.2606712579727173
45.0,0.08719073981046677
35.0,0.13504011929035187
50.0,0.18364013731479645
55.0,0.030195023864507675
35.0,0.07093047350645065
55.0,0.05794256925582886
85.0,0.30568116903305054
45.0,0.1862778514623642
40.0,0.030231963843107224
45.0,0.7563517093658447
50.0,0.25201094150543213
50.0,0.301130473613739
60.0,0.38834697008132935
30.0,0.11211024224758148
70.0,0.3248516917228699
75.0,0.12375198304653168
40.0,0.04890287667512894
45.0,0.303558886051178
55.0,0.04831007122993469
50.0,0.2331930696964264
55.0,0.20679721236228943
70.0,0.028296111151576042
45.0,0.08516590297222137
40.0,0.009083712473511696
55.0,0.1277347356081009
40.0,0.533918023109436
30.0,0.5556612610816956
50.0,0.3352324962615967
60.0,0.16897612810134888
25.0,0.5384973883628845
50.0,0.038323983550071716
60.0,0.22481119632720947
45.0,0.2397640347480774
60.0,0.042782336473464966
50.0,0.14835713803768158
30.0,0.19322142004966736
70.0,0.15442857146263123
55.0,0.11675485223531723
70.0,0.7483178377151489
60.0,0.05705277621746063
40.0,0.15434759855270386
45.0,0.39325928688049316
35.0,0.2885456681251526
70.0,0.02730676718056202
30.0,0.211468905210495
45.0,0.23242256045341492
45.0,0.4727252125740051
40.0,0.1736030876636505
25.0,0.4631912112236023
45.0,0.07687270641326904
55.0,0.409976065158844
50.0,0.0639406070113182
20.0,0.604369044303894
30.0,0.029170971363782883
45.0,0.2832856774330139
55.0,0.2578795850276947
30.0,0.3396257758140564
50.0,0.15253518521785736
60.0,0.22128050029277802
55.0,0.04179086536169052
40.0,0.3360024094581604
75.0,0.7687680721282959
30.0,0.06469603627920151
45.0,0.4886869788169861
60.0,0.24622125923633575
50.0,0.03180275857448578
40.0,0.1623707264661789
25.0,0.3585595190525055
35.0,0.6040257215499878
30.0,0.2536054849624634
55.0,0.11330629885196686
40.0,0.019091643393039703
80.0,0.49045366048812866
20.0,0.7330464124679565
70.0,0.9056527018547058
45.0,0.1236192137002945
50.0,0.3031407594680786
65.0,0.43675410747528076
60.0,0.15270832180976868
60.0,0.4014003574848175
45.0,0.2184075117111206
40.0,0.061495453119277954
20.0,0.13077819347381592
40.0,0.26193925738334656
60.0,0.25869855284690857
60.0,0.023696208372712135
40.0,0.06631918251514435
55.0,0.1255173683166504
20.0,0.12301404774188995
75.0,0.3276502788066864
35.0,0.19437459111213684
40.0,0.24957355856895447
35.0,0.22284215688705444
35.0,0.07746489346027374
45.0,0.3357617259025574
70.0,0.203330397605896
40.0,0.3043513298034668
70.0,0.6084166765213013
50.0,0.4427349865436554
40.0,0.24750220775604248
70.0,0.2055111825466156
50.0,0.19312956929206848
80.0,0.30625879764556885
65.0,0.017823634669184685
45.0,0.12461978942155838
40.0,0.09285905212163925
35.0,0.09433320164680481
45.0,0.14769268035888672
40.0,0.09201979637145996
45.0,0.15009629726409912
65.0,0.160333052277565
55.0,0.16299428045749664
70.0,0.7132138013839722
40.0,0.8021920919418335
65.0,0.29205188155174255
45.0,0.3982830047607422
25.0,0.1770065277814865
50.0,0.13352462649345398
25.0,0.6634893417358398
60.0,0.06848431378602982
45.0,0.02327127754688263
75.0,0.8257715702056885
45.0,0.1646108627319336
20.0,0.03218606859445572
55.0,0.18209011852741241
45.0,0.023004796355962753
40.0,0.3839210271835327
45.0,0.1558809131383896
60.0,0.03171687200665474
55.0,0.857242226600647
70.0,0.05290750414133072
55.0,0.016586292535066605
50.0,0.31076890230178833
30.0,0.05263148248195648
55.0,0.0722702145576477
35.0,0.008504116907715797
25.0,0.1506316363811493
25.0,0.1883414089679718
50.0,0.5707210302352905
75.0,0.5689369440078735
55.0,0.31348973512649536
55.0,0.8228938579559326
50.0,0.05380021035671234
35.0,0.0831519216299057
50.0,0.08640290796756744
40.0,0.0141482288017869
50.0,0.03074049949645996
45.0,0.594912588596344
45.0,0.022001884877681732
35.0,0.018681606277823448
80.0,0.33915337920188904
60.0,0.1119735836982727
75.0,0.29278045892715454
60.0,0.010507963597774506
55.0,0.3371664881706238
40.0,0.06192377954721451
40.0,0.05685541033744812
65.0,0.0711929202079773
30.0,0.3036419749259949
45.0,0.37372225522994995
30.0,0.15437781810760498
80.0,0.06333529949188232
30.0,0.3818153142929077
40.0,0.28346776962280273
65.0,0.2700693905353546
30.0,0.26590004563331604
50.0,0.07292041182518005
30.0,0.4127989411354065
45.0,0.03971240669488907
35.0,0.09180151671171188
40.0,0.018088126555085182
70.0,0.8884620070457458
50.0,0.5571811199188232
50.0,0.04023097828030586
70.0,0.09284093976020813
65.0,0.2410174161195755
50.0,0.23153984546661377
55.0,0.609290361404419
60.0,0.7643729448318481
45.0,0.20524142682552338
35.0,0.6183547973632812
70.0,0.07893549650907516
25.0,0.7030121088027954
70.0,0.2517660856246948
30.0,0.599702000617981
30.0,0.06048605591058731
70.0,0.016725467517971992
50.0,0.16972042620182037
40.0,0.15193501114845276
60.0,0.19085641205310822
65.0,0.8390700817108154
60.0,0.055971644818782806
50.0,0.0734742283821106
25.0,0.631306529045105
25.0,0.12148723006248474
30.0,0.39694756269454956
15.0,0.2803645133972168
50.0,0.39073070883750916
35.0,0.02398383617401123
25.0,0.0684857964515686
50.0,0.11567719280719757
35.0,0.028322018682956696
55.0,0.37951892614364624
55.0,0.0971413403749466
70.0,0.5817630290985107
40.0,0.08204829692840576
40.0,0.5280874967575073
35.0,0.15068849921226501
60.0,0.04829706251621246
50.0,0.5184298753738403
35.0,0.06262862682342529
60.0,0.10076476633548737
40.0,0.013208838179707527
65.0,0.2785608470439911
70.0,0.8913184404373169
45.0,0.6711496114730835
45.0,0.23912853002548218
45.0,0.10850562155246735
75.0,0.6989622116088867
60.0,0.13520261645317078
55.0,0.612399697303772
40.0,0.11842130124568939
75.0,0.1976846158504486
70.0,0.015845410525798798
30.0,0.335061252117157
85.0,0.9089313745498657
70.0,0.08420990407466888
55.0,0.02878478728234768
65.0,0.2630848288536072
45.0,0.064827561378479
50.0,0.023612961173057556
40.0,0.246829092502594
25.0,0.5854513645172119
45.0,0.23410040140151978
20.0,0.02971431240439415
65.0,0.3684922456741333
20.0,0.06446684151887894
45.0,0.28339970111846924
40.0,0.23778384923934937
45.0,0.1031939685344696
45.0,0.04507802054286003
50.0,0.824903130531311
60.0,0.4620794951915741
35.0,0.5838755369186401
65.0,0.3497092127799988
70.0,0.009527361951768398
65.0,0.7379155158996582
70.0,0.22958587110042572
35.0,0.11175662279129028
35.0,0.13865679502487183
30.0,0.12629999220371246
40.0,0.3588935434818268
75.0,0.39116713404655457
60.0,0.06722128391265869
60.0,0.055150993168354034
45.0,0.024390578269958496
50.0,0.7169303894042969
35.0,0.29195570945739746
65.0,0.6082110404968262
75.0,0.2774657905101776
50.0,0.08366654813289642
45.0,0.27123457193374634
65.0,0.06960868835449219
65.0,0.33139848709106445
45.0,0.016567016020417213
40.0,0.051027894020080566
70.0,0.054812852293252945
30.0,0.1810440719127655
45.0,0.1707678586244583
35.0,0.42068368196487427
35.0,0.3159763216972351
35.0,0.12849247455596924
35.0,0.06753097474575043
50.0,0.2576659917831421
45.0,0.11819745600223541
40.0,0.5679047107696533
45.0,0.012444093823432922
60.0,0.4144575595855713
65.0,0.6820933818817139
40.0,0.38028451800346375
25.0,0.25828802585601807
50.0,0.06584601104259491
35.0,0.3702888488769531
70.0,0.2931090295314789
60.0,0.7997932434082031
35.0,0.021724507212638855
60.0,0.34828537702560425
40.0,0.05518747866153717
60.0,0.08680997043848038
45.0,0.047872114926576614
65.0,0.15915778279304504
60.0,0.6560758352279663
25.0,0.12303964048624039
40.0,0.01386925671249628
35.0,0.16978025436401367
60.0,0.07415783405303955
25.0,0.012816822156310081
45.0,0.022240206599235535
60.0,0.15840327739715576
40.0,0.13463950157165527
50.0,0.3908764123916626
45.0,0.10442569851875305
40.0,0.3379437029361725
50.0,0.07067161798477173
75.0,0.4451156556606293
70.0,0.015252932906150818
50.0,0.40675562620162964
40.0,0.1749439537525177
60.0,0.10706540942192078
60.0,0.14964531362056732
70.0,0.3342387080192566
60.0,0.3842296004295349
40.0,0.01667156256735325
30.0,0.1665353775024414
35.0,0.1558912843465805
35.0,0.1931302547454834
35.0,0.02533818781375885
80.0,0.07720255851745605
20.0,0.2014494389295578
40.0,0.17832258343696594
65.0,0.42220932245254517
65.0,0.18520931899547577
50.0,0.506029486656189
65.0,0.0920340046286583
60.0,0.3666943311691284
65.0,0.09853282570838928
35.0,0.011004428379237652
25.0,0.03854392468929291
20.0,0.4182383120059967
45.0,0.0145725691691041
65.0,0.4700278043746948
50.0,0.02135384827852249
25.0,0.037164028733968735
45.0,0.28088685870170593
40.0,0.11176314204931259
40.0,0.3522617220878601
50.0,0.7816795706748962
40.0,0.0509740486741066
55.0,0.058763742446899414
35.0,0.15303978323936462
45.0,0.586087703704834
45.0,0.6817303895950317
40.0,0.043584518134593964
50.0,0.1350744664669037
55.0,0.31492865085601807
45.0,0.2065528929233551
35.0,0.16885314881801605
45.0,0.04747287184000015
60.0,0.07499337941408157
40.0,0.3497169613838196
70.0,0.5103674530982971
65.0,0.3374588191509247
55.0,0.08155329525470734
55.0,0.22215089201927185
15.0,0.14968617260456085
60.0,0.07171228528022766
40.0,0.005721808411180973
35.0,0.11835267394781113
55.0,0.12613722681999207
35.0,0.07447497546672821
45.0,0.32276737689971924
45.0,0.10690814256668091
55.0,0.3441094756126404
45.0,0.11801902949810028
65.0,0.12062178552150726
30.0,0.24854382872581482
60.0,0.041980110108852386
45.0,0.1332196742296219
75.0,0.41207394003868103
60.0,0.14575941860675812
40.0,0.14252014458179474
50.0,0.0392017662525177
85.0,0.21047818660736084
40.0,0.4214741885662079
30.0,0.33892905712127686
50.0,0.20215658843517303
25.0,0.7541958689689636
25.0,0.5139731168746948
45.0,0.2727065682411194
45.0,0.04992782697081566
45.0,0.19245374202728271
65.0,0.14671318233013153
30.0,0.12994614243507385
45.0,0.0325857549905777
70.0,0.0742669552564621
45.0,0.1567477285861969
60.0,0.37925636768341064
30.0,0.10006803274154663
55.0,0.03179352357983589
35.0,0.21553467214107513
70.0,0.7626023292541504
35.0,0.02385743334889412
60.0,0.7714973092079163
45.0,0.46437057852745056
50.0,0.08806981891393661
55.0,0.3767794966697693
70.0,0.5234194397926331
40.0,0.08742593228816986
45.0,0.3265835642814636
15.0,0.059314168989658356
65.0,0.1980164647102356
60.0,0.08381667733192444
70.0,0.18614386022090912
65.0,0.12036945670843124
55.0,0.1482771933078766
55.0,0.037466973066329956
60.0,0.01771826669573784
40.0,0.6192096471786499
35.0,0.017673257738351822
50.0,0.07462343573570251
70.0,0.8381427526473999
35.0,0.006458087358623743
60.0,0.18614895641803741
45.0,0.011484846472740173
70.0,0.15552343428134918
40.0,0.14758062362670898
45.0,0.0781288743019104
80.0,0.36822250485420227
70.0,0.025552920997142792
60.0,0.3529365360736847
65.0,0.111573226749897
40.0,0.14792153239250183
55.0,0.013626538217067719
70.0,0.04415382072329521
75.0,0.15307128429412842
30.0,0.0850958302617073
50.0,0.36901283264160156
45.0,0.1656985878944397
45.0,0.41959065198898315
40.0,0.04571928828954697
45.0,0.5003284811973572
50.0,0.20854878425598145
70.0,0.3715656101703644
65.0,0.07850842922925949
70.0,0.03611750155687332
50.0,0.19408093392848969
55.0,0.650834321975708
45.0,0.1699647307395935
40.0,0.1573326587677002
80.0,0.4067007303237915
40.0,0.16318939626216888
50.0,0.12197290360927582
45.0,0.11055606603622437
45.0,0.023739246651530266
50.0,0.2883944511413574
90.0,0.3332650661468506
65.0,0.6089932322502136
55.0,0.7836619019508362
65.0,0.35681062936782837
35.0,0.006420537363737822
65.0,0.2667698860168457
30.0,0.24959500133991241
40.0,0.038037970662117004
65.0,0.19784051179885864
25.0,0.1794627159833908
45.0,0.404345840215683
80.0,0.23393748700618744
40.0,0.07207322120666504
60.0,0.11789804697036743
70.0,0.31659483909606934
40.0,0.744066596031189
35.0,0.23333869874477386
45.0,0.16359922289848328
60.0,0.22997552156448364
35.0,0.2618711590766907
30.0,0.31492018699645996
50.0,0.43649497628211975
50.0,0.05056029558181763
35.0,0.21476489305496216
35.0,0.7045707702636719
40.0,0.25854820013046265
55.0,0.05182778835296631
50.0,0.6624081134796143
35.0,0.22415819764137268
45.0,0.16350778937339783
70.0,0.7772153615951538
55.0,0.5370726585388184
55.0,0.5678466558456421
55.0,0.1239430233836174
45.0,0.6120681762695312
45.0,0.3021972179412842
50.0,0.15525874495506287
40.0,0.029667463153600693
60.0,0.23254385590553284
35.0,0.019452139735221863
50.0,0.08682239800691605
40.0,0.05747980996966362
55.0,0.2236633598804474
50.0,0.28824084997177124
70.0,0.04993317276239395
55.0,0.1876458376646042
45.0,0.02710879221558571
35.0,0.010290308855473995
50.0,0.15240737795829773
35.0,0.09111633896827698
40.0,0.020113367587327957
45.0,0.07604584842920303
60.0,0.15417450666427612
60.0,0.0122023094445467
60.0,0.5336787104606628
60.0,0.019467178732156754
50.0,0.1435905396938324
55.0,0.385415256023407
40.0,0.1462535858154297
50.0,0.24797551333904266
85.0,0.18698248267173767
50.0,0.7179062962532043
75.0,0.07670456171035767
65.0,0.5602238178253174
80.0,0.7731833457946777
40.0,0.08219996094703674
55.0,0.5911443829536438
55.0,0.1915132701396942
60.0,0.02146872691810131
65.0,0.09467706084251404
80.0,0.541083812713623
50.0,0.19628381729125977
40.0,0.28624266386032104
60.0,0.40874144434928894
30.0,0.1476631760597229
70.0,0.9397549629211426
25.0,0.8962516784667969
65.0,0.7055714130401611
55.0,0.11515651643276215
55.0,0.25863736867904663
30.0,0.4682890772819519
20.0,0.010442657396197319
70.0,0.12114371359348297
75.0,0.4472231864929199
50.0,0.662045955657959
45.0,0.22584110498428345
30.0,0.05333949625492096
45.0,0.06009676307439804
55.0,0.36359283328056335
20.0,0.0497870147228241
35.0,0.0974581390619278
85.0,0.20741045475006104
60.0,0.05995099991559982
85.0,0.6582605242729187
50.0,0.6601088047027588
65.0,0.46603983640670776
30.0,0.12451013177633286
30.0,0.08247356116771698
50.0,0.05909183621406555
35.0,0.12675780057907104
70.0,0.052451856434345245
55.0,0.047433897852897644
45.0,0.07474289834499359
45.0,0.06919784098863602
45.0,0.0290323905646801
45.0,0.3107910454273224
40.0,0.38465943932533264
65.0,0.054461024701595306
65.0,0.7124863862991333
35.0,0.007339240983128548
30.0,0.5021550059318542
45.0,0.1530284732580185
50.0,0.11507393419742584
65.0,0.4808063805103302
50.0,0.6010070443153381
55.0,0.46905338764190674
25.0,0.01236714143306017
35.0,0.03953712806105614
80.0,0.26351499557495117
30.0,0.08989399671554565
60.0,0.29727011919021606
85.0,0.9617389440536499
70.0,0.0871846079826355
45.0,0.14404425024986267
60.0,0.15756118297576904
35.0,0.013871786184608936
45.0,0.013936265371739864
50.0,0.14855578541755676
70.0,0.38929036259651184
50.0,0.07290381193161011
60.0,0.1162966638803482
70.0,0.15964195132255554
25.0,0.3669484853744507
80.0,0.7582377195358276
40.0,0.8090025186538696
45.0,0.1768007129430771
65.0,0.16374191641807556
45.0,0.05085357278585434
40.0,0.08303756266832352
70.0,0.9042843580245972
35.0,0.41937196254730225
35.0,0.011588649824261665
30.0,0.15857678651809692
55.0,0.43864256143569946
35.0,0.037648893892765045
55.0,0.009925087913870811
35.0,0.548147439956665
30.0,0.20702090859413147
20.0,0.30252811312675476
45.0,0.011258642189204693
40.0,0.8418625593185425
65.0,0.26759353280067444
75.0,0.41146212816238403
50.0,0.1812775433063507
45.0,0.08965367078781128
80.0,0.8821059465408325
55.0,0.11846630275249481
40.0,0.1361682116985321
40.0,0.16801032423973083
35.0,0.10303422808647156
45.0,0.40369030833244324
40.0,0.15479028224945068
40.0,0.05904071778059006
35.0,0.05320396646857262
30.0,0.12214961647987366
25.0,0.7951154708862305
55.0,0.2103395164012909
50.0,0.08145201206207275
40.0,0.5987852811813354
60.0,0.22532279789447784
60.0,0.30282264947891235
55.0,0.04747237265110016
60.0,0.040648333728313446
65.0,0.02121633291244507
45.0,0.10148883610963821
20.0,0.2812606394290924
35.0,0.23605448007583618
35.0,0.057381026446819305
30.0,0.3436332643032074
45.0,0.11542859673500061
40.0,0.5133363008499146
60.0,0.16718804836273193
70.0,0.6351225972175598
45.0,0.8114652037620544
50.0,0.3783143162727356
70.0,0.040898699313402176
50.0,0.11456970870494843
50.0,0.47090092301368713
65.0,0.511439323425293
70.0,0.5098916888237
70.0,0.30401453375816345
75.0,0.27424389123916626
40.0,0.01959356665611267
30.0,0.4569248855113983
40.0,0.11335521936416626
35.0,0.03930880129337311
55.0,0.0315047949552536
50.0,0.033683568239212036
25.0,0.43928563594818115
20.0,0.16942554712295532
70.0,0.030367765575647354
65.0,0.8001206517219543
35.0,0.07426100969314575
45.0,0.24706688523292542
40.0,0.05224992707371712
20.0,0.4616626501083374
45.0,0.0172216035425663
55.0,0.3672437071800232
45.0,0.7691009044647217
60.0,0.4561184346675873
80.0,0.7155511379241943
30.0,0.00451204739511013
50.0,0.5643308162689209
70.0,0.06361421942710876
70.0,0.06634549796581268
50.0,0.2788485884666443
65.0,0.12355684489011765
55.0,0.5185392498970032
60.0,0.33556583523750305
45.0,0.11531815677881241
70.0,0.8539125919342041
45.0,0.046491414308547974
65.0,0.5707922577857971
90.0,0.9683805704116821
55.0,0.04056069627404213
60.0,0.5651355981826782
55.0,0.1639687567949295
60.0,0.058855585753917694
50.0,0.13258585333824158
65.0,0.14817461371421814
65.0,0.06912858784198761
70.0,0.10998532176017761
40.0,0.01965216174721718
40.0,0.427450954914093
65.0,0.09822401404380798
40.0,0.1492026150226593
60.0,0.27234601974487305
55.0,0.05136749893426895
60.0,0.04893678054213524
30.0,0.1891510784626007
45.0,0.7350174188613892
40.0,0.03984394669532776
90.0,0.6719884276390076
50.0,0.1072976142168045
35.0,0.29209771752357483
30.0,0.44080859422683716
40.0,0.11179038882255554
65.0,0.26690250635147095
55.0,0.14622963964939117
35.0,0.1419534683227539
25.0,0.32827937602996826
25.0,0.6917643547058105
45.0,0.02434830740094185
65.0,0.27648454904556274
40.0,0.2592410743236542
20.0,0.22659751772880554
35.0,0.19298610091209412
55.0,0.05358336493372917
35.0,0.45859888195991516
60.0,0.05825722962617874
50.0,0.09221801161766052
60.0,0.3712436854839325
70.0,0.3036762475967407
60.0,0.07600368559360504
45.0,0.29585641622543335
60.0,0.11158224940299988
35.0,0.05670356750488281
40.0,0.20676079392433167
45.0,0.0976855456829071
45.0,0.4854995906352997
45.0,0.24941572546958923
40.0,0.03185735270380974
45.0,0.297685444355011
50.0,0.05371229350566864
45.0,0.02657392993569374
30.0,0.025733642280101776
70.0,0.5374537706375122
45.0,0.042767543345689774
50.0,0.35049426555633545
60.0,0.6807087659835815
65.0,0.2773255407810211
50.0,0.24810835719108582
45.0,0.1400594413280487
45.0,0.3638639748096466
40.0,0.3352656066417694
35.0,0.03918991982936859
40.0,0.870854914188385
55.0,0.22009897232055664
70.0,0.10323260724544525
55.0,0.10814699530601501
50.0,0.05055725574493408
40.0,0.33817994594573975
80.0,0.5938330292701721
65.0,0.08065294474363327
30.0,0.14500319957733154
45.0,0.14353662729263306
60.0,0.8426978588104248
45.0,0.2817135453224182
40.0,0.06278733909130096
50.0,0.31527018547058105
35.0,0.5506478548049927
70.0,0.1686670482158661
60.0,0.07531619071960449
45.0,0.5186084508895874
55.0,0.49495747685432434
85.0,0.23700155317783356
40.0,0.4423615336418152
45.0,0.0872332751750946
30.0,0.5783396363258362
70.0,0.2953488826751709
45.0,0.4807405173778534
55.0,0.3827286958694458
60.0,0.03783111646771431
40.0,0.10013715922832489
35.0,0.1029893010854721
55.0,0.6870523691177368
55.0,0.2540239095687866
40.0,0.3176748752593994
30.0,0.4696452021598816
50.0,0.11966312676668167
50.0,0.30422258377075195
55.0,0.5373042821884155
55.0,0.1747107207775116
55.0,0.19200091063976288
30.0,0.1275016963481903
60.0,0.08947181701660156
40.0,0.31210750341415405
35.0,0.014592951163649559
35.0,0.12576594948768616
55.0,0.06589557975530624
30.0,0.34103813767433167
40.0,0.060586582869291306
50.0,0.23052415251731873
50.0,0.1272013932466507
55.0,0.09534643590450287
60.0,0.09381147474050522
45.0,0.10800442099571228
40.0,0.06030230596661568
70.0,0.03780357539653778
65.0,0.19535426795482635
40.0,0.14194801449775696
45.0,0.018599621951580048
30.0,0.07586297392845154
35.0,0.4940283000469208
30.0,0.2592813968658447
40.0,0.18600264191627502
40.0,0.6388980150222778
45.0,0.0981203243136406
40.0,0.013462964445352554
35.0,0.0768107920885086
45.0,0.09306754171848297
50.0,0.2120099514722824
45.0,0.1387690305709839
35.0,0.1575273871421814
35.0,0.35154515504837036
70.0,0.6952576637268066
50.0,0.11390820890665054
50.0,0.29976749420166016
70.0,0.2062898874282837
45.0,0.2819439768791199
65.0,0.15550056099891663
60.0,0.0728495866060257
65.0,0.2975500822067261
75.0,0.396395742893219
45.0,0.07361376285552979
55.0,0.11754222214221954
70.0,0.32710129022598267
40.0,0.39727938175201416
40.0,0.030444445088505745
60.0,0.07423135638237
50.0,0.14586210250854492
25.0,0.024940932169556618
55.0,0.37347209453582764
55.0,0.020132262259721756
65.0,0.06719271093606949
45.0,0.0183829627931118
70.0,0.5560517311096191
70.0,0.04692073538899422
60.0,0.4193366765975952
70.0,0.49091947078704834
35.0,0.07048304378986359
55.0,0.6309751272201538
30.0,0.07074315845966339
45.0,0.6956227421760559
50.0,0.46365463733673096
55.0,0.211085706949234
40.0,0.04704485088586807
50.0,0.1765998750925064
65.0,0.09990432113409042
30.0,0.030025579035282135
35.0,0.02910606935620308
70.0,0.5210009217262268
70.0,0.33056846261024475
35.0,0.031799327582120895
45.0,0.0411650687456131
35.0,0.606143057346344
60.0,0.4460039734840393
45.0,0.05769782513380051
60.0,0.3854420781135559
40.0,0.29512685537338257
40.0,0.08719000220298767
40.0,0.04560196399688721
75.0,0.30445995926856995
50.0,0.1793498694896698
50.0,0.32588809728622437
35.0,0.07001444697380066
30.0,0.0682324469089508
30.0,0.026644811034202576
45.0,0.23583225905895233
40.0,0.36628514528274536
50.0,0.1285707801580429
35.0,0.05347650498151779
60.0,0.07687292993068695
55.0,0.059327103197574615
30.0,0.4987454116344452
35.0,0.4670887589454651
45.0,0.38639330863952637
45.0,0.2004033476114273
85.0,0.09705013036727905
60.0,0.0727195143699646
45.0,0.07782889902591705
40.0,0.1991683840751648
55.0,0.28003889322280884
45.0,0.06718721985816956
70.0,0.028497695922851562
50.0,0.2737923264503479
35.0,0.14324098825454712
70.0,0.041081205010414124
30.0,0.04432991147041321
55.0,0.612658679485321
45.0,0.46088525652885437
70.0,0.3865963816642761
70.0,0.638912558555603
30.0,0.5296671390533447
45.0,0.10549109429121017
55.0,0.12539896368980408
45.0,0.19006016850471497
45.0,0.06961390376091003
55.0,0.17386341094970703
75.0,0.21224498748779297
45.0,0.06402624398469925
55.0,0.09380386769771576
