image_name,target
ISIC_2085335,0.3401080071926117
ISIC_2085532,0.3411410450935364
ISIC_2086396,0.27228492498397827
ISIC_2086981,0.4016580581665039
ISIC_2090096,0.23293161392211914
ISIC_2090447,0.20919498801231384
ISIC_2091124,0.6503620147705078
ISIC_2091552,0.11406540125608444
ISIC_2091778,0.06332972645759583
ISIC_2091950,0.29719871282577515
ISIC_2092207,0.35916873812675476
ISIC_2097849,0.15067340433597565
ISIC_2098283,0.20925547182559967
ISIC_2098553,0.5903019905090332
ISIC_2099194,0.4670197367668152
ISIC_2100541,0.3195634186267853
ISIC_2101606,0.1560112088918686
ISIC_2101858,0.36769092082977295
ISIC_2101968,0.32450205087661743
ISIC_2103282,0.15412063896656036
ISIC_2107222,0.25343573093414307
ISIC_2107726,0.25111639499664307
ISIC_2109743,0.10576343536376953
ISIC_2110127,0.14998039603233337
ISIC_2111533,0.26091164350509644
ISIC_2112305,0.15965870022773743
ISIC_2112785,0.11148050427436829
ISIC_2113940,0.28772595524787903
ISIC_2114050,0.29036056995391846
ISIC_2114263,0.08181487023830414
ISIC_2116270,0.18350569903850555
ISIC_2117237,0.20877283811569214
ISIC_2117677,0.6083273887634277
ISIC_2121078,0.4948727786540985
ISIC_2121807,0.11495789885520935
ISIC_2123345,0.2519305944442749
ISIC_2123792,0.35288333892822266
ISIC_2124161,0.13228484988212585
ISIC_2124346,0.052594974637031555
ISIC_2126077,0.2788938283920288
ISIC_2126643,0.6396089792251587
ISIC_2126660,0.5002333521842957
ISIC_2127268,0.3290621042251587
ISIC_2127295,0.055917348712682724
ISIC_2128231,0.1839236468076706
ISIC_2128809,0.56293785572052
ISIC_2130246,0.20544373989105225
ISIC_2131119,0.24296832084655762
ISIC_2131410,0.13247805833816528
ISIC_2132834,0.2603340148925781
ISIC_2133395,0.18069830536842346
ISIC_2135080,0.5090459585189819
ISIC_2135179,0.3128806948661804
ISIC_2135474,0.6841273307800293
ISIC_2137918,0.5214807987213135
ISIC_2138606,0.034887682646512985
ISIC_2139650,0.5285516381263733
ISIC_2140269,0.2585180997848511
ISIC_2141047,0.21069559454917908
ISIC_2141397,0.2146300971508026
ISIC_2141980,0.21003523468971252
ISIC_2143813,0.2694052457809448
ISIC_2144820,0.5433133840560913
ISIC_2146275,0.25506648421287537
ISIC_2146675,0.34573280811309814
ISIC_2147183,0.5319029688835144
ISIC_2150591,0.31011244654655457
ISIC_2151464,0.41619545221328735
ISIC_2153145,0.4118621349334717
ISIC_2153703,0.030468545854091644
ISIC_2154611,0.08904071897268295
ISIC_2154887,0.5516855716705322
ISIC_2156704,0.6493344306945801
ISIC_2157987,0.29588454961776733
ISIC_2158828,0.11285533756017685
ISIC_2158927,0.29107171297073364
ISIC_2160108,0.5871937870979309
ISIC_2160245,0.08559418469667435
ISIC_2160556,0.17619523406028748
ISIC_2161474,0.4745468497276306
ISIC_2161550,0.32665950059890747
ISIC_2163889,0.1289704591035843
ISIC_2164236,0.3300771415233612
ISIC_2165271,0.1690758466720581
ISIC_2166967,0.2953425347805023
ISIC_2167112,0.2052120864391327
ISIC_2167475,0.06011898070573807
ISIC_2168492,0.29783880710601807
ISIC_2168500,0.2322559356689453
ISIC_2169494,0.34214675426483154
ISIC_2169735,0.771842360496521
ISIC_2169791,0.5387033224105835
ISIC_2170268,0.9758074879646301
ISIC_2170613,0.1753949224948883
ISIC_2172665,0.30585378408432007
ISIC_2173206,0.1683545857667923
ISIC_2173547,0.25939953327178955
ISIC_2173996,0.8048905730247498
ISIC_2174782,0.25990962982177734
ISIC_2175166,0.2107526659965515
ISIC_2175185,0.48043617606163025
ISIC_2177135,0.5327415466308594
ISIC_2177160,0.3536869287490845
ISIC_2177745,0.2632569968700409
ISIC_2178381,0.26630648970603943
ISIC_2180091,0.2026885747909546
ISIC_2181071,0.5060473084449768
ISIC_2181102,0.11630785465240479
ISIC_2186058,0.6079366207122803
ISIC_2186989,0.24024170637130737
ISIC_2190511,0.02763611450791359
ISIC_2192031,0.040480125695466995
ISIC_2193384,0.0747784972190857
ISIC_2194488,0.18738454580307007
ISIC_2195519,0.30667683482170105
ISIC_2196128,0.21800300478935242
ISIC_2197088,0.26866403222084045
ISIC_2197089,0.4501073360443115
ISIC_2197557,0.44417959451675415
ISIC_2199908,0.20841090381145477
ISIC_2199992,0.4791710376739502
ISIC_2200299,0.06778044998645782
ISIC_2200424,0.3334864377975464
ISIC_2200716,0.22875985503196716
ISIC_2201088,0.5720151662826538
ISIC_2201845,0.08726745843887329
ISIC_2203150,0.15033617615699768
ISIC_2206003,0.21117132902145386
ISIC_2206715,0.33034151792526245
ISIC_2206805,0.26731956005096436
ISIC_2206841,0.4044983983039856
ISIC_2207844,0.0874335765838623
ISIC_2209760,0.6154888272285461
ISIC_2210322,0.39563462138175964
ISIC_2211622,0.29408499598503113
ISIC_2212058,0.2951286733150482
ISIC_2212377,0.18103158473968506
ISIC_2213417,0.43671882152557373
ISIC_2214406,0.4719350039958954
ISIC_2215273,0.11031413078308105
ISIC_2216819,0.33584898710250854
ISIC_2218693,0.3800705075263977
ISIC_2219764,0.3102926015853882
ISIC_2220034,0.8244913816452026
ISIC_2221633,0.24698889255523682
ISIC_2222334,0.19351422786712646
ISIC_2222926,0.42488497495651245
ISIC_2222945,0.17496158182621002
ISIC_2223450,0.09325984120368958
ISIC_2225182,0.3399477005004883
ISIC_2226191,0.8089972138404846
ISIC_2227222,0.13454324007034302
ISIC_2227618,0.6099659204483032
ISIC_2227977,0.1283266842365265
ISIC_2230091,0.6915624737739563
ISIC_2231759,0.29286909103393555
ISIC_2232098,0.10048961639404297
ISIC_2232480,0.25114673376083374
ISIC_2234584,0.09989619255065918
ISIC_2234748,0.10079821944236755
ISIC_2235048,0.28984564542770386
ISIC_2236063,0.3045457601547241
ISIC_2237180,0.630272626876831
ISIC_2238588,0.4020371437072754
ISIC_2238649,0.3086673319339752
ISIC_2239209,0.1612839698791504
ISIC_2239493,0.625056266784668
ISIC_2242712,0.723691999912262
ISIC_2243016,0.29081350564956665
ISIC_2243107,0.25851091742515564
ISIC_2243446,0.6307606101036072
ISIC_2243709,0.20214833319187164
ISIC_2245413,0.0986010953783989
ISIC_2246018,0.3781691789627075
ISIC_2247265,0.42824944853782654
ISIC_2247854,0.1820806860923767
ISIC_2248386,0.09047411382198334
ISIC_2249437,0.16616585850715637
ISIC_2249717,0.46047812700271606
ISIC_2250003,0.13966597616672516
ISIC_2250096,0.2363775670528412
ISIC_2250635,0.795691967010498
ISIC_2251334,0.25174692273139954
ISIC_2251650,0.4074913561344147
ISIC_2252108,0.486272394657135
ISIC_2256559,0.16846740245819092
ISIC_2257079,0.23936370015144348
ISIC_2257432,0.2727007269859314
ISIC_2257581,0.7862184643745422
ISIC_2258860,0.5978112816810608
ISIC_2259890,0.33584660291671753
ISIC_2260408,0.3751452565193176
ISIC_2260510,0.1493375301361084
ISIC_2261214,0.2426900714635849
ISIC_2261454,0.3813658058643341
ISIC_2261928,0.2875996530056
ISIC_2262339,0.4359470307826996
ISIC_2262452,0.43069958686828613
ISIC_2262489,0.06373719871044159
ISIC_2263660,0.6218174695968628
ISIC_2265045,0.3174864947795868
ISIC_2266450,0.5980929732322693
ISIC_2268765,0.4123634696006775
ISIC_2269465,0.12238097190856934
ISIC_2270724,0.10920809209346771
ISIC_2271491,0.5965399146080017
ISIC_2272001,0.4387487769126892
ISIC_2272503,0.33056411147117615
ISIC_2273163,0.3586338758468628
ISIC_2279726,0.4928644299507141
ISIC_2282109,0.7101700305938721
ISIC_2282345,0.277523010969162
ISIC_2283208,0.2438666820526123
ISIC_2283437,0.17927047610282898
ISIC_2283737,0.10193628072738647
ISIC_2285024,0.27027270197868347
ISIC_2287032,0.44056829810142517
ISIC_2287895,0.24909433722496033
ISIC_2288144,0.5172878503799438
ISIC_2288850,0.4909982681274414
ISIC_2288903,0.1269932985305786
ISIC_2289103,0.29356610774993896
ISIC_2289266,0.4146342873573303
ISIC_2289760,0.4220128357410431
ISIC_2290433,0.39416247606277466
ISIC_2291540,0.27698034048080444
ISIC_2291889,0.12305837869644165
ISIC_2292060,0.5073444247245789
ISIC_2292062,0.09649913012981415
ISIC_2293792,0.5009169578552246
ISIC_2294184,0.35112902522087097
ISIC_2294460,0.06312872469425201
ISIC_2294605,0.1487230807542801
ISIC_2294700,0.3476552367210388
ISIC_2294715,0.6484274864196777
ISIC_2295249,0.839589536190033
ISIC_2295564,0.3702443242073059
ISIC_2295948,0.17722457647323608
ISIC_2297362,0.11135351657867432
ISIC_2298717,0.434741348028183
ISIC_2299874,0.28384435176849365
ISIC_2300548,0.28973138332366943
ISIC_2301872,0.18634673953056335
ISIC_2302436,0.5976238250732422
ISIC_2302963,0.14483268558979034
ISIC_2303199,0.19880753755569458
ISIC_2305526,0.3059907555580139
ISIC_2305597,0.30579668283462524
ISIC_2305889,0.384154736995697
ISIC_2306515,0.2550815939903259
ISIC_2307680,0.2771487832069397
ISIC_2309234,0.2335972934961319
ISIC_2309583,0.47614389657974243
ISIC_2311833,0.38235169649124146
ISIC_2311953,0.09881563484668732
ISIC_2313463,0.19682499766349792
ISIC_2314122,0.10865779221057892
ISIC_2314219,0.47170406579971313
ISIC_2316085,0.3494362533092499
ISIC_2316690,0.2643398642539978
ISIC_2318474,0.46412742137908936
ISIC_2319713,0.16928258538246155
ISIC_2320858,0.2579703629016876
ISIC_2321599,0.26559585332870483
ISIC_2323273,0.24736890196800232
ISIC_2325773,0.6298362016677856
ISIC_2326526,0.4039421081542969
ISIC_2328559,0.2036210149526596
ISIC_2328759,0.27748262882232666
ISIC_2329290,0.1452411711215973
ISIC_2330496,0.7367739081382751
ISIC_2331559,0.12466155737638474
ISIC_2332472,0.17463034391403198
ISIC_2333413,0.26409924030303955
ISIC_2334056,0.4224809408187866
ISIC_2334396,0.2796187698841095
ISIC_2334432,0.15979883074760437
ISIC_2334492,0.22153592109680176
ISIC_2334754,0.5795893669128418
ISIC_2334952,0.2361099272966385
ISIC_2335211,0.1370886117219925
ISIC_2335684,0.3515917658805847
ISIC_2336085,0.6381958723068237
ISIC_2336499,0.43157434463500977
ISIC_2338764,0.1284569799900055
ISIC_2338846,0.6624853610992432
ISIC_2341093,0.22695958614349365
ISIC_2341309,0.6851532459259033
ISIC_2341404,0.2581685483455658
ISIC_2342385,0.17508141696453094
ISIC_2343290,0.1748029887676239
ISIC_2343523,0.14465662837028503
ISIC_2343750,0.29866206645965576
ISIC_2345071,0.11461488157510757
ISIC_2346299,0.3045007884502411
ISIC_2346853,0.09153766185045242
ISIC_2347766,0.74161696434021
ISIC_2348669,0.4138217568397522
ISIC_2349169,0.49785035848617554
ISIC_2349239,0.44343137741088867
ISIC_2349311,0.4402792155742645
ISIC_2349724,0.3841906189918518
ISIC_2350497,0.12522485852241516
ISIC_2352123,0.16601839661598206
ISIC_2353094,0.24684648215770721
ISIC_2354916,0.1599223017692566
ISIC_2356070,0.22157563269138336
ISIC_2359511,0.5962516069412231
ISIC_2360451,0.13108345866203308
ISIC_2360513,0.4112257957458496
ISIC_2361309,0.347089946269989
ISIC_2362115,0.08098669350147247
ISIC_2365320,0.13532564043998718
ISIC_2366902,0.2667054533958435
ISIC_2367363,0.1731783151626587
ISIC_2367894,0.11075153946876526
ISIC_2368565,0.27576905488967896
ISIC_2370537,0.287396103143692
ISIC_2370544,0.11083167791366577
ISIC_2371211,0.06843169033527374
ISIC_2372762,0.17422214150428772
ISIC_2373942,0.451071560382843
ISIC_2374074,0.4629899263381958
ISIC_2374969,0.29687440395355225
ISIC_2374998,0.22197550535202026
ISIC_2375697,0.16368651390075684
ISIC_2376329,0.1782587766647339
ISIC_2377475,0.12293396890163422
ISIC_2377844,0.12997972965240479
ISIC_2378774,0.2917652726173401
ISIC_2378781,0.2829783856868744
ISIC_2379321,0.07812899351119995
ISIC_2380074,0.12866221368312836
ISIC_2380257,0.567935049533844
ISIC_2382043,0.6544506549835205
ISIC_2382142,0.309376984834671
ISIC_2382612,0.2656483054161072
ISIC_2382928,0.21683688461780548
ISIC_2382937,0.33047252893447876
ISIC_2385082,0.37981241941452026
ISIC_2385269,0.10202966630458832
ISIC_2385371,0.3996269106864929
ISIC_2387464,0.10621590912342072
ISIC_2387801,0.39787840843200684
ISIC_2388019,0.4426954686641693
ISIC_2389201,0.3103935420513153
ISIC_2389605,0.09620610624551773
ISIC_2391447,0.04674986004829407
ISIC_2392314,0.3629192113876343
ISIC_2392880,0.39963608980178833
ISIC_2393711,0.5469940900802612
ISIC_2394570,0.525746762752533
ISIC_2394733,0.3986296057701111
ISIC_2394875,0.4611012935638428
ISIC_2395136,0.1681540310382843
ISIC_2397085,0.3672938048839569
ISIC_2398530,0.35178038477897644
ISIC_2399575,0.28932100534439087
ISIC_2400133,0.3703053295612335
ISIC_2400256,0.21264298260211945
ISIC_2401138,0.43696534633636475
ISIC_2402484,0.5314224362373352
ISIC_2402989,0.3561159372329712
ISIC_2403393,0.323000431060791
ISIC_2404127,0.49552834033966064
ISIC_2404209,0.22145238518714905
ISIC_2405568,0.048181816935539246
ISIC_2406564,0.2648114860057831
ISIC_2406681,0.13151663541793823
ISIC_2408338,0.0894891768693924
ISIC_2409179,0.434877872467041
ISIC_2414610,0.19385218620300293
ISIC_2414637,0.3425472676753998
ISIC_2414770,0.20453637838363647
ISIC_2415304,0.4175761342048645
ISIC_2415429,0.11674021184444427
ISIC_2415441,0.38178780674934387
ISIC_2416262,0.1699407547712326
ISIC_2416534,0.3977014720439911
ISIC_2417746,0.3166232109069824
ISIC_2417927,0.2750493586063385
ISIC_2417982,0.27446863055229187
ISIC_2418299,0.3298303484916687
ISIC_2420755,0.2786862850189209
ISIC_2421248,0.19279411435127258
ISIC_2422421,0.7901836037635803
ISIC_2423944,0.1562701165676117
ISIC_2425720,0.4770861268043518
ISIC_2426423,0.3539619445800781
ISIC_2427838,0.31901150941848755
ISIC_2428361,0.2015027403831482
ISIC_2428652,0.2407335638999939
ISIC_2428691,0.3445337414741516
ISIC_2430330,0.16310790181159973
ISIC_2430724,0.16915085911750793
ISIC_2431843,0.12889108061790466
ISIC_2431958,0.4156094193458557
ISIC_2433578,0.3347223401069641
ISIC_2434588,0.744599461555481
ISIC_2434912,0.19650885462760925
ISIC_2435805,0.26229381561279297
ISIC_2437222,0.49155810475349426
ISIC_2438069,0.23832136392593384
ISIC_2438481,0.31611770391464233
ISIC_2439227,0.13592246174812317
ISIC_2443021,0.3512353003025055
ISIC_2443172,0.055869922041893005
ISIC_2447694,0.28443047404289246
ISIC_2447802,0.25211140513420105
ISIC_2453019,0.15303093194961548
ISIC_2453607,0.10752829909324646
ISIC_2454082,0.1895594447851181
ISIC_2454187,0.020845454186201096
ISIC_2455226,0.612165629863739
ISIC_2455435,0.21271908283233643
ISIC_2457108,0.5869677066802979
ISIC_2457967,0.05692804604768753
ISIC_2458215,0.023477919399738312
ISIC_2460791,0.3621262311935425
ISIC_2461537,0.2954906225204468
ISIC_2461994,0.2494509220123291
ISIC_2462762,0.8876230716705322
ISIC_2463217,0.37429964542388916
ISIC_2463262,0.1911206841468811
ISIC_2464369,0.505489706993103
ISIC_2466179,0.4864029288291931
ISIC_2466641,0.3898214101791382
ISIC_2467634,0.34308746457099915
ISIC_2467705,0.14483168721199036
ISIC_2467713,0.3119785189628601
ISIC_2467742,0.17656821012496948
ISIC_2467985,0.2654533386230469
ISIC_2468035,0.05794215202331543
ISIC_2468915,0.17146937549114227
ISIC_2469321,0.254813015460968
ISIC_2472358,0.20074395835399628
ISIC_2474708,0.5236120820045471
ISIC_2476534,0.5502849221229553
ISIC_2476859,0.34180590510368347
ISIC_2477987,0.37139177322387695
ISIC_2478371,0.13046234846115112
ISIC_2478446,0.5082812309265137
ISIC_2479848,0.8276745676994324
ISIC_2480284,0.332783043384552
ISIC_2481708,0.10182693600654602
ISIC_2481946,0.6602020859718323
ISIC_2481958,0.3225730061531067
ISIC_2482144,0.11126552522182465
ISIC_2483982,0.20133008062839508
ISIC_2484115,0.31102919578552246
ISIC_2484178,0.4749739170074463
ISIC_2484203,0.3139365017414093
ISIC_2485658,0.2337331473827362
ISIC_2485868,0.5419666767120361
ISIC_2486570,0.12180080264806747
ISIC_2486646,0.13481636345386505
ISIC_2486784,0.5462297797203064
ISIC_2487693,0.11594381183385849
ISIC_2488474,0.4237298369407654
ISIC_2488804,0.12969306111335754
ISIC_2489071,0.08502225577831268
ISIC_2490163,0.14818531274795532
ISIC_2490327,0.6052604913711548
ISIC_2491883,0.49764490127563477
ISIC_2493881,0.44146597385406494
ISIC_2495255,0.5735388994216919
ISIC_2495802,0.19442333281040192
ISIC_2497011,0.14894814789295197
ISIC_2497422,0.350593626499176
ISIC_2498361,0.08490307629108429
ISIC_2498534,0.11688165366649628
ISIC_2498620,0.33791184425354004
ISIC_2499041,0.170701265335083
ISIC_2501615,0.1425175815820694
ISIC_2501699,0.4583735466003418
ISIC_2503360,0.25765538215637207
ISIC_2504419,0.39518439769744873
ISIC_2504778,0.23332923650741577
ISIC_2505832,0.16496430337429047
ISIC_2506654,0.30804210901260376
ISIC_2507875,0.02708415314555168
ISIC_2509316,0.5021145343780518
ISIC_2510291,0.27662771940231323
ISIC_2512303,0.4776381850242615
ISIC_2512550,0.14483904838562012
ISIC_2512613,0.3382609486579895
ISIC_2513195,0.1959248036146164
ISIC_2513408,0.3921142816543579
ISIC_2515419,0.32507064938545227
ISIC_2516818,0.06457740068435669
ISIC_2516903,0.16343571245670319
ISIC_2518102,0.27071133255958557
ISIC_2518681,0.21605491638183594
ISIC_2519003,0.1890445351600647
ISIC_2519009,0.2914745807647705
ISIC_2521670,0.7229917049407959
ISIC_2521951,0.5632305145263672
ISIC_2522121,0.25805193185806274
ISIC_2522990,0.3357771635055542
ISIC_2523154,0.4538089632987976
ISIC_2524304,0.30902212858200073
ISIC_2525897,0.6507359743118286
ISIC_2528358,0.6506084203720093
ISIC_2529965,0.2725811004638672
ISIC_2530380,0.206493079662323
ISIC_2530544,0.34559738636016846
ISIC_2530646,0.5745972990989685
ISIC_2530832,0.14958876371383667
ISIC_2531776,0.5745679140090942
ISIC_2531927,0.30183887481689453
ISIC_2532737,0.1459338665008545
ISIC_2535069,0.34306222200393677
ISIC_2535128,0.21955330669879913
ISIC_2538799,0.31932902336120605
ISIC_2539351,0.609878420829773
ISIC_2539633,0.31539103388786316
ISIC_2539805,0.3534863591194153
ISIC_2542440,0.760069727897644
ISIC_2543097,0.13241583108901978
ISIC_2543386,0.2977559566497803
ISIC_2544347,0.1909366250038147
ISIC_2545971,0.2145494818687439
ISIC_2547752,0.015847548842430115
ISIC_2548780,0.11590578407049179
ISIC_2550073,0.17994457483291626
ISIC_2550217,0.1241220086812973
ISIC_2550632,0.21804547309875488
ISIC_2550946,0.35082370042800903
ISIC_2550997,0.5473961234092712
ISIC_2551086,0.25733518600463867
ISIC_2551089,0.6808124780654907
ISIC_2551111,0.1827802062034607
ISIC_2552055,0.18159931898117065
ISIC_2552351,0.40425997972488403
ISIC_2552770,0.18513627350330353
ISIC_2554668,0.08422310650348663
ISIC_2556450,0.10751955956220627
ISIC_2559237,0.3307833671569824
ISIC_2560699,0.747279167175293
ISIC_2561895,0.5520402193069458
ISIC_2561898,0.23461206257343292
ISIC_2563545,0.17211228609085083
ISIC_2563680,0.46936795115470886
ISIC_2566474,0.32569438219070435
ISIC_2566780,0.6125620603561401
ISIC_2567217,0.2956256866455078
ISIC_2567231,0.28114819526672363
ISIC_2567239,0.23948997259140015
ISIC_2568399,0.26923036575317383
ISIC_2568903,0.6812587380409241
ISIC_2568954,0.25606048107147217
ISIC_2569869,0.0709470883011818
ISIC_2569931,0.34150755405426025
ISIC_2570280,0.16737714409828186
ISIC_2570815,0.25554850697517395
ISIC_2571600,0.24988356232643127
ISIC_2572301,0.5328458547592163
ISIC_2573270,0.216605544090271
ISIC_2573713,0.06787662953138351
ISIC_2574347,0.08175727725028992
ISIC_2574545,0.034432560205459595
ISIC_2574854,0.06067924201488495
ISIC_2575740,0.30221205949783325
ISIC_2576499,0.4403929114341736
ISIC_2577765,0.15321189165115356
ISIC_2577849,0.7730183005332947
ISIC_2578191,0.3220973312854767
ISIC_2578562,0.39967966079711914
ISIC_2581544,0.4361392855644226
ISIC_2582580,0.18013912439346313
ISIC_2582691,0.6875792145729065
ISIC_2582869,0.5838783383369446
ISIC_2586009,0.11618974804878235
ISIC_2586249,0.08120850473642349
ISIC_2588457,0.1687873750925064
ISIC_2588690,0.29401102662086487
ISIC_2588932,0.5754311680793762
ISIC_2589886,0.15941932797431946
ISIC_2591032,0.37081223726272583
ISIC_2591086,0.2833033502101898
ISIC_2591810,0.43786752223968506
ISIC_2594538,0.21694651246070862
ISIC_2594596,0.6730252504348755
ISIC_2595762,0.3100507855415344
ISIC_2596120,0.15992371737957
ISIC_2596360,0.24616765975952148
ISIC_2598603,0.5391516089439392
ISIC_2599282,0.2068679928779602
ISIC_2600282,0.13200053572654724
ISIC_2600298,0.3681972324848175
ISIC_2600465,0.09735830128192902
ISIC_2600649,0.18095892667770386
ISIC_2600849,0.36055344343185425
ISIC_2601658,0.2969607710838318
ISIC_2601827,0.21040651202201843
ISIC_2603428,0.3037087321281433
ISIC_2604426,0.23211804032325745
ISIC_2605953,0.38264650106430054
ISIC_2606454,0.23563407361507416
ISIC_2607622,0.527098536491394
ISIC_2607761,0.2982921600341797
ISIC_2609978,0.7025166749954224
ISIC_2610536,0.5287918448448181
ISIC_2610835,0.31315189599990845
ISIC_2611114,0.04736468940973282
ISIC_2611496,0.17652222514152527
ISIC_2613083,0.24824625253677368
ISIC_2613108,0.28673040866851807
ISIC_2613282,0.5474787950515747
ISIC_2613344,0.10658890008926392
ISIC_2613780,0.2658979892730713
ISIC_2613789,0.12732765078544617
ISIC_2613930,0.33123326301574707
ISIC_2615257,0.4156126081943512
ISIC_2615668,0.43674236536026
ISIC_2615759,0.7581348419189453
ISIC_2616322,0.11321862041950226
ISIC_2618851,0.08295385539531708
ISIC_2621151,0.22692722082138062
ISIC_2621695,0.42568016052246094
ISIC_2622879,0.14354878664016724
ISIC_2623074,0.19073143601417542
ISIC_2623187,0.4755589962005615
ISIC_2625601,0.4382823705673218
ISIC_2626522,0.2808772325515747
ISIC_2629586,0.1888926476240158
ISIC_2630389,0.33679765462875366
ISIC_2630515,0.0711827278137207
ISIC_2631078,0.8182396292686462
ISIC_2632592,0.20360435545444489
ISIC_2632644,0.3418009877204895
ISIC_2634029,0.23871928453445435
ISIC_2635420,0.33870428800582886
ISIC_2635638,0.45287302136421204
ISIC_2635909,0.656968355178833
ISIC_2636640,0.25071072578430176
ISIC_2639201,0.04285479709506035
ISIC_2640176,0.502460241317749
ISIC_2640777,0.5009298324584961
ISIC_2642228,0.1860409379005432
ISIC_2644793,0.2113182246685028
ISIC_2645900,0.27283865213394165
ISIC_2646237,0.231623113155365
ISIC_2647353,0.40619155764579773
ISIC_2647881,0.3984712064266205
ISIC_2649036,0.33077895641326904
ISIC_2650588,0.7110676765441895
ISIC_2650966,0.34551966190338135
ISIC_2651134,0.07843988388776779
ISIC_2651324,0.19574382901191711
ISIC_2651405,0.21553874015808105
ISIC_2653979,0.15961450338363647
ISIC_2656229,0.2137095183134079
ISIC_2657227,0.06384877860546112
ISIC_2657760,0.41647401452064514
ISIC_2659436,0.09833367168903351
ISIC_2660824,0.09546124190092087
ISIC_2661607,0.5961717367172241
ISIC_2662261,0.33293288946151733
ISIC_2664224,0.10658767819404602
ISIC_2665667,0.4295862317085266
ISIC_2667536,0.20230093598365784
ISIC_2669216,0.08549094200134277
ISIC_2670221,0.2504485547542572
ISIC_2671409,0.4036080837249756
ISIC_2672734,0.5350418090820312
ISIC_2672880,0.11111237853765488
ISIC_2673001,0.44408363103866577
ISIC_2674316,0.22135120630264282
ISIC_2674741,0.24462489783763885
ISIC_2675336,0.020226886495947838
ISIC_2676053,0.14249423146247864
ISIC_2680392,0.2864161729812622
ISIC_2680409,0.22074371576309204
ISIC_2683058,0.781663715839386
ISIC_2684502,0.4612625241279602
ISIC_2684650,0.34814924001693726
ISIC_2686371,0.30875882506370544
ISIC_2688468,0.1579706221818924
ISIC_2688499,0.2940226197242737
ISIC_2689674,0.06828422099351883
ISIC_2690375,0.2185177505016327
ISIC_2690862,0.4359878897666931
ISIC_2691534,0.20353618264198303
ISIC_2692722,0.4672331213951111
ISIC_2693087,0.03265831619501114
ISIC_2693128,0.5570824146270752
ISIC_2694332,0.4022672176361084
ISIC_2695358,0.2746468782424927
ISIC_2695905,0.21323932707309723
ISIC_2698346,0.21172881126403809
ISIC_2698764,0.14878877997398376
ISIC_2700394,0.5510687828063965
ISIC_2701388,0.1282443404197693
ISIC_2701399,0.22039957344532013
ISIC_2702465,0.23492729663848877
ISIC_2702974,0.3582502603530884
ISIC_2703646,0.4970572590827942
ISIC_2704199,0.3876400887966156
ISIC_2705044,0.25901177525520325
ISIC_2707719,0.7999962568283081
ISIC_2709532,0.6232724189758301
ISIC_2713090,0.16188408434391022
ISIC_2713319,0.1689784824848175
ISIC_2713862,0.37295886874198914
ISIC_2715548,0.10226669907569885
ISIC_2717613,0.286807119846344
ISIC_2719637,0.11169037222862244
ISIC_2719899,0.29132598638534546
ISIC_2720185,0.1788524091243744
ISIC_2720307,0.2643289566040039
ISIC_2722040,0.17741194367408752
ISIC_2722327,0.2153729349374771
ISIC_2722675,0.2675912380218506
ISIC_2722886,0.6781036853790283
ISIC_2722983,0.1052451804280281
ISIC_2725695,0.7230702638626099
ISIC_2726427,0.4486069083213806
ISIC_2727522,0.147296741604805
ISIC_2729776,0.26473259925842285
ISIC_2729796,0.6523028612136841
ISIC_2730156,0.2701340913772583
ISIC_2730923,0.41191941499710083
ISIC_2731715,0.1292262077331543
ISIC_2731928,0.3067651391029358
ISIC_2732174,0.11756759881973267
ISIC_2732410,0.20538175106048584
ISIC_2732844,0.36294907331466675
ISIC_2733360,0.2959146797657013
ISIC_2734107,0.2917468249797821
ISIC_2735323,0.252432644367218
ISIC_2735640,0.5385463833808899
ISIC_2736438,0.22799211740493774
ISIC_2737135,0.26893284916877747
ISIC_2740259,0.8545204997062683
ISIC_2740732,0.04134873300790787
ISIC_2740978,0.2222261279821396
ISIC_2742109,0.1465485841035843
ISIC_2742701,0.48979026079177856
ISIC_2743059,0.21100057661533356
ISIC_2743397,0.27692943811416626
ISIC_2743801,0.7396186590194702
ISIC_2744942,0.19453825056552887
ISIC_2744963,0.5142719745635986
ISIC_2745184,0.16192305088043213
ISIC_2746899,0.1512494683265686
ISIC_2751389,0.34877336025238037
ISIC_2751925,0.2002096325159073
ISIC_2753638,0.33943697810173035
ISIC_2756299,0.08171028643846512
ISIC_2757628,0.12199917435646057
ISIC_2757879,0.1654791235923767
ISIC_2758441,0.3643050789833069
ISIC_2759341,0.12075968086719513
ISIC_2760625,0.6907088756561279
ISIC_2761222,0.2792541980743408
ISIC_2762381,0.3775302767753601
ISIC_2762655,0.19087499380111694
ISIC_2762755,0.2533562183380127
ISIC_2764446,0.4867163896560669
ISIC_2765345,0.4046363830566406
ISIC_2765677,0.17356902360916138
ISIC_2766032,0.291778564453125
ISIC_2766590,0.7655930519104004
ISIC_2768407,0.3026511073112488
ISIC_2768840,0.17771980166435242
ISIC_2769811,0.13168957829475403
ISIC_2770298,0.2363899201154709
ISIC_2771030,0.31317800283432007
ISIC_2775262,0.5615715980529785
ISIC_2775569,0.49991375207901
ISIC_2779036,0.4074409008026123
ISIC_2780480,0.5719552040100098
ISIC_2780505,0.19312798976898193
ISIC_2781230,0.17957107722759247
ISIC_2781714,0.44768184423446655
ISIC_2782439,0.15781700611114502
ISIC_2783061,0.22572316229343414
ISIC_2783585,0.21710608899593353
